Tempo_s,Referencia,Saida_y,Controle_u,Solver_ms
173.0500,20.0000,18.0300,30.1310,11.48
173.1000,20.0000,18.0300,32.6122,12.38
173.1500,20.0000,18.0300,31.1388,11.21
173.2000,20.0000,18.0300,30.4697,10.62
173.2500,20.0000,17.1600,30.1623,10.20
173.3000,20.0000,17.1600,36.2465,10.61
173.3500,20.0000,17.1600,33.8406,10.09
173.4000,20.0000,16.7500,32.7873,9.77
173.4500,20.0000,16.7500,35.2785,9.73
173.5000,20.0000,16.7500,33.9398,10.00
173.5500,20.0000,16.3300,33.3520,9.75
173.6000,20.0000,15.9300,36.1276,7.49
173.6500,20.0000,15.9300,37.7311,9.88
173.7000,20.0000,15.9300,36.0356,9.50
173.7500,20.0000,15.7000,35.3117,11.00
173.8000,20.0000,15.3100,36.6694,10.80
173.8500,20.0000,15.3100,38.6987,10.26
173.9000,20.0000,14.9200,37.2316,9.91
173.9500,20.0000,14.5500,39.4371,10.90
174.0000,20.0000,14.5500,40.7109,11.17
174.0500,20.0000,14.1800,38.8044,10.38
174.1000,20.0000,13.8200,40.6647,12.97
174.1500,20.0000,13.8200,41.9783,10.77
174.2000,20.0000,13.8200,40.6433,10.70
174.2500,20.0000,13.8200,40.4129,11.02
174.3000,20.0000,13.8200,40.6910,10.38
174.3500,20.0000,13.8200,41.1623,10.32
174.4000,20.0000,13.8200,41.4868,10.54
174.4500,20.0000,13.4700,41.3798,10.63
174.5000,20.0000,13.4700,43.3511,10.55
174.5500,20.0000,13.4700,40.6976,10.62
174.6000,20.0000,13.4700,38.2225,10.76
174.6500,20.0000,13.4700,35.3879,10.29
174.7000,20.0000,13.4700,31.9990,9.98
174.7500,20.0000,13.4700,28.0347,9.79
174.8000,20.0000,13.4700,23.6765,10.67
174.8500,20.0000,13.4700,19.3619,10.11
174.9000,20.0000,13.4700,15.6540,9.21
174.9500,20.0000,13.4700,12.9442,10.25
175.0000,10.0000,13.4700,11.2717,10.15
175.0500,10.0000,13.4700,10.3370,10.04
175.1000,10.0000,13.1300,9.8053,10.50
175.1500,10.0000,13.1300,11.7645,12.49
175.2000,10.0000,13.1300,10.9383,10.71
175.2500,10.0000,13.1300,10.4683,12.29
175.3000,10.0000,13.1300,10.1984,10.41
175.3500,10.0000,13.1300,10.0427,10.32
175.4000,10.0000,13.1300,9.9526,11.99
175.4500,10.0000,12.7900,9.9003,10.11
175.5000,10.0000,12.4600,12.1800,11.07
175.5500,10.0000,12.1300,13.8103,9.33
175.6000,10.0000,11.8100,15.1067,9.85
175.6500,10.0000,11.5000,16.1338,9.47
175.7000,10.0000,11.5000,16.9952,10.36
175.7500,10.0000,11.5000,15.5282,10.10
175.8000,10.0000,11.5000,14.7298,10.67
175.8500,10.0000,11.1900,14.2883,10.59
175.9000,10.0000,10.8900,16.3303,9.58
175.9500,10.0000,10.8900,17.7551,10.09
176.0000,10.0000,10.8900,16.6225,10.80
176.0500,10.0000,10.8900,16.0110,10.02
176.1000,10.0000,10.8900,15.6766,12.04
176.1500,10.0000,10.3100,15.4924,10.33
176.2000,10.0000,10.3100,19.7747,9.73
176.2500,10.0000,10.3100,18.3622,8.46
176.3000,10.0000,10.3100,17.6169,9.02
176.3500,10.0000,10.3100,17.2175,10.81
176.4000,10.0000,10.3100,17.0017,10.54
176.4500,10.0000,10.0300,16.8846,10.10
176.5000,10.0000,10.0300,18.9618,10.28
176.5500,10.0000,10.0300,18.2643,9.89
176.6000,10.0000,10.0300,17.8933,10.33
176.6500,10.0000,9.7500,17.6945,10.80
176.7000,10.0000,9.7500,19.7423,10.58
176.7500,10.0000,9.4800,19.0076,10.99
176.8000,10.0000,9.4800,20.7104,10.16
176.8500,10.0000,9.2200,19.8351,9.82
176.9000,10.0000,9.2200,21.4018,8.91
176.9500,10.0000,9.2200,20.5053,10.45
177.0000,10.0000,9.2200,20.0430,11.23
177.0500,10.0000,8.9600,19.8023,10.65
177.1000,10.0000,8.7000,21.7075,11.61
177.1500,10.0000,8.4500,23.0157,9.70
177.2000,10.0000,8.4500,23.9236,12.52
177.2500,10.0000,8.4500,22.7178,10.86
177.3000,10.0000,8.4500,22.1161,11.35
177.3500,10.0000,8.2100,21.8122,10.47
177.4000,10.0000,8.2100,23.5522,10.71
177.4500,10.0000,7.9700,22.8305,10.41
177.5000,10.0000,7.9700,24.3688,11.04
177.5500,10.0000,7.9700,23.5323,7.91
177.6000,10.0000,7.9700,23.1188,9.70
177.6500,10.0000,7.7300,22.9127,10.18
177.7000,10.0000,7.2700,24.7135,9.10
177.7500,10.0000,7.2700,27.6334,9.62
177.8000,10.0000,8.9300,25.9747,9.82
177.8500,10.0000,8.9300,11.8886,11.35
177.9000,10.0000,9.6100,15.6232,13.77
177.9500,10.0000,9.3400,12.4981,10.01
178.0000,10.0000,9.3400,17.2688,10.00
178.0500,10.0000,9.0800,18.1791,10.28
178.1000,10.0000,9.0800,20.6988,11.90
178.1500,10.0000,9.0800,20.3133,10.84
178.2000,10.0000,8.8200,20.1132,10.32
178.2500,10.0000,8.8200,22.0444,13.59
178.3000,10.0000,8.5700,21.3206,10.32
178.3500,10.0000,8.5700,22.9151,10.14
178.4000,10.0000,8.3200,22.0673,10.39
178.4500,10.0000,9.9600,23.6092,10.46
178.5000,10.0000,9.9600,10.3336,11.34
178.5500,10.0000,6.8300,13.4717,14.28
178.6000,10.0000,2.0300,39.0018,13.18
178.6500,10.0000,-1.4500,65.8605,10.95
178.7000,10.0000,-6.0100,71.2647,11.41
178.7500,10.0000,-9.1400,83.6505,11.19
178.8000,10.0000,-11.1800,81.1317,10.23
178.8500,10.0000,-13.4800,75.7087,10.79
178.9000,10.0000,-14.8600,81.7029,22.83
178.9500,10.0000,-15.2900,79.8165,10.45
179.0000,10.0000,-15.3200,74.3008,12.21
179.0500,10.0000,-14.8400,71.2430,10.44
179.1000,10.0000,-13.8700,66.9958,10.38
179.1500,10.0000,-12.5000,61.5575,11.15
179.2000,10.0000,-10.7400,55.6268,10.85
179.2500,10.0000,-8.7000,48.7948,12.18
179.3000,10.0000,-6.3700,41.6050,11.31
179.3500,10.0000,-3.8400,32.9661,8.25
179.4000,10.0000,-1.1800,23.1624,10.77
179.4500,10.0000,1.5500,12.4096,10.97
179.5000,10.0000,4.2800,1.5572,12.54
179.5500,10.0000,6.9400,-11.3754,11.93
179.6000,10.0000,9.5100,-24.3595,11.45
179.6500,10.0000,11.8800,-35.2695,10.81
179.7000,10.0000,14.7800,-41.9985,26.17
179.7500,10.0000,16.1800,-53.2777,11.79
179.8000,10.0000,17.6100,-52.4200,11.68
179.8500,10.0000,18.6900,-56.4411,11.89
179.9000,10.0000,19.3800,-59.2067,10.47
179.9500,10.0000,19.6500,-60.0128,9.82
180.0000,0.0000,19.5100,-58.3654,10.44
180.0500,0.0000,18.9900,-54.7962,9.93
180.1000,0.0000,18.1000,-50.0877,10.87
180.1500,0.0000,16.8900,-44.2455,9.87
180.2000,0.0000,15.4100,-37.5614,10.09
180.2500,0.0000,13.6600,-29.9743,10.47
180.3000,0.0000,11.6800,-20.9890,10.15
180.3500,0.0000,9.5200,-11.2145,11.38
180.4000,0.0000,7.2300,-1.5942,12.22
180.4500,0.0000,4.8600,8.7381,10.63
180.5000,0.0000,2.4400,19.0886,10.76
180.5500,0.0000,0.0500,28.4044,10.46
180.6000,0.0000,-2.2700,35.6316,10.36
180.6500,0.0000,-4.9000,40.7146,10.57
180.7000,0.0000,-6.8800,47.4656,11.70
180.7500,0.0000,-8.9500,48.2916,19.98
180.8000,0.0000,-10.1100,51.8586,11.26
180.8500,0.0000,-11.3000,48.2426,11.47
180.9000,0.0000,-12.1700,48.9171,11.11
180.9500,0.0000,-12.7200,48.0967,10.35
181.0000,0.0000,-12.9200,46.3199,9.61
181.0500,0.0000,-12.8100,43.3833,10.71
181.1000,0.0000,-12.3900,39.7199,11.62
181.1500,0.0000,-11.6800,35.0826,10.34
181.2000,0.0000,-10.7400,29.4337,10.46
181.2500,0.0000,-9.6100,23.1396,11.33
181.3000,0.0000,-8.2800,16.2562,10.45
181.3500,0.0000,-6.8000,8.7849,10.79
181.4000,0.0000,-5.2000,1.4872,10.47
181.4500,0.0000,-3.5000,-6.4702,9.94
181.5000,0.0000,-1.7600,-14.8142,10.44
181.5500,0.0000,0.0000,-22.3237,10.49
181.6000,0.0000,1.7100,-28.5286,10.21
181.6500,0.0000,3.3800,-32.8892,10.00
181.7000,0.0000,5.2500,-36.0586,10.61
181.7500,0.0000,6.6400,-40.6289,10.11
181.8000,0.0000,8.3300,-41.4744,31.89
181.8500,0.0000,8.9400,-46.1620,9.38
181.9000,0.0000,9.8000,-40.5805,8.42
181.9500,0.0000,10.4100,-41.8192,10.40
182.0000,0.0000,10.7900,-41.1672,10.11
182.0500,0.0000,10.9300,-39.7043,10.56
182.1000,0.0000,10.8200,-37.4625,10.88
182.1500,0.0000,10.5100,-34.3490,10.65
182.2000,0.0000,10.0000,-30.8412,10.49
182.2500,0.0000,9.3100,-26.6430,10.74
182.3000,0.0000,8.4400,-21.7575,10.65
182.3500,0.0000,7.4200,-16.0205,10.51
182.4000,0.0000,6.3000,-9.8570,10.99
182.4500,0.0000,5.0900,-3.9611,11.21
182.5000,0.0000,3.8000,1.9157,10.68
182.5500,0.0000,2.4900,8.3494,10.21
182.6000,0.0000,0.9100,14.4183,10.61
182.6500,0.0000,-0.4000,22.0703,10.91
182.7000,0.0000,-1.6400,25.4950,10.21
182.7500,0.0000,-2.7800,27.8670,10.20
182.8000,0.0000,-3.8200,29.1998,10.11
182.8500,0.0000,-4.7100,29.8614,10.21
182.9000,0.0000,-5.4600,29.5558,10.10
182.9500,0.0000,-6.0400,28.7601,9.94
183.0000,0.0000,-6.4400,27.2297,9.77
183.0500,0.0000,-6.6600,25.0297,10.23
183.1000,0.0000,-6.6500,25.6909,23.50
183.1500,0.0000,-6.5100,23.7412,6.67
183.2000,0.0000,-6.2100,21.2836,8.99
183.2500,0.0000,-5.7500,17.9305,9.26
183.3000,0.0000,-5.1800,13.7199,9.65
183.3500,0.0000,-4.5100,9.3291,9.60
183.4000,0.0000,-3.7700,4.9831,10.04
183.4500,0.0000,-2.9500,0.8878,9.57
183.5000,0.0000,-2.1000,-3.6549,10.31
183.5500,0.0000,-1.2300,-8.2393,10.41
183.6000,0.0000,-0.1700,-12.5210,11.21
183.6500,0.0000,0.7000,-17.9409,11.03
183.7000,0.0000,1.3800,-20.2834,10.09
183.7500,0.0000,2.3400,-20.4566,10.91
183.8000,0.0000,3.0600,-24.0419,10.16
183.8500,0.0000,3.7100,-24.1232,10.91
183.9000,0.0000,4.2500,-24.0782,11.58
183.9500,0.0000,4.7000,-23.4192,14.06
184.0000,0.0000,5.0400,-22.5823,10.56
184.0500,0.0000,5.2800,-21.2894,10.05
184.1000,0.0000,5.3800,-19.7606,11.94
184.1500,0.0000,5.3600,-17.3976,10.09
184.2000,0.0000,5.2400,-14.6604,10.14
184.2500,0.0000,5.0200,-11.7765,10.59
184.3000,0.0000,4.5700,-11.2840,24.98
184.3500,0.0000,4.3300,-7.9795,10.29
184.4000,0.0000,3.8700,-7.2204,10.20
184.4500,0.0000,3.3700,-4.3234,10.01
184.5000,0.0000,2.8200,-1.5828,10.75
184.5500,0.0000,2.2500,1.2120,9.85
184.6000,0.0000,1.6800,4.0583,10.08
184.6500,0.0000,1.1000,6.7419,9.95
184.7000,0.0000,0.5300,9.3143,9.72
184.7500,0.0000,-0.1300,11.5285,9.95
184.8000,0.0000,-0.5900,14.3874,10.06
184.8500,0.0000,-1.0500,14.6665,9.68
184.9000,0.0000,-1.4100,15.2682,8.88
184.9500,0.0000,-1.7300,14.9083,11.51
185.0000,0.0000,-1.9900,14.5841,11.69
185.0500,0.0000,-2.1400,13.9738,11.38
185.1000,0.0000,-2.2200,12.4672,12.32
185.1500,0.0000,-2.2000,10.8309,11.15
185.2000,0.0000,-2.1300,8.5908,9.85
185.2500,0.0000,-1.9900,6.5678,10.08
185.3000,0.0000,-1.7800,4.5384,10.61
185.3500,0.0000,-1.5400,2.8026,9.89
185.4000,0.0000,-1.2800,1.6377,10.75
185.4500,0.0000,-1.0000,0.9162,9.78
185.5000,0.0000,-0.6000,-1.0167,28.09
185.5500,0.0000,-0.3800,-4.0924,9.37
185.6000,0.0000,-0.0800,-5.0331,10.31
185.6500,0.0000,0.2000,-6.7370,10.32
185.7000,0.0000,0.5600,-7.9817,9.56
185.7500,0.0000,0.8900,-9.9300,10.39
185.8000,0.0000,1.1200,-11.1556,10.87
185.8500,0.0000,1.3500,-11.0128,10.45
185.9000,0.0000,1.5300,-11.1283,9.81
185.9500,0.0000,1.6600,-10.7644,9.80
186.0000,0.0000,1.7900,-10.0505,9.25
186.0500,0.0000,1.8400,-9.7335,10.40
186.1000,0.0000,1.8500,-8.5565,9.46
186.1500,0.0000,1.8600,-7.3128,9.84
186.2000,0.0000,1.8000,-6.4946,9.50
186.2500,0.0000,1.6900,-5.0943,10.39
186.3000,0.0000,1.6200,-3.6625,10.29
186.3500,0.0000,1.5000,-2.8866,10.17
186.4000,0.0000,1.3700,-2.0344,10.34
186.4500,0.0000,1.2400,-1.3944,9.99
186.5000,0.0000,1.1200,-0.9454,10.49
186.5500,0.0000,1.0100,-0.6459,10.19
186.6000,0.0000,0.8700,-0.4450,11.72
186.6500,0.0000,0.7600,-0.2867,10.18
186.7000,0.0000,0.6900,-0.1927,9.98
186.7500,0.0000,0.6200,-0.1394,8.99
186.8000,0.0000,0.5500,-0.1000,9.19
186.8500,0.0000,0.5000,-0.0712,9.39
186.9000,0.0000,0.4800,-0.0527,9.46
186.9500,0.0000,0.4700,-0.0422,9.59
187.0000,0.0000,0.4700,-0.0348,9.66
187.0500,0.0000,0.5000,-0.0297,8.74
187.1000,0.0000,0.5400,-0.0294,13.29
187.1500,0.0000,0.5700,-0.0313,9.91
187.2000,0.0000,0.6000,-0.0313,9.45
187.2500,0.0000,0.6100,-0.0316,9.14
187.3000,0.0000,0.6300,-0.0287,8.49
187.3500,0.0000,0.6600,-0.0275,8.40
187.4000,0.0000,0.6700,-0.0280,8.76
187.4500,0.0000,0.6600,-0.0257,8.58
187.5000,0.0000,0.6500,-0.0217,8.99
187.5500,0.0000,0.6400,-0.0183,8.93
187.6000,0.0000,0.6200,-0.0154,8.88
187.6500,0.0000,0.6200,-0.0124,8.93
187.7000,0.0000,0.6000,-0.0108,8.97
187.7500,0.0000,0.5900,-0.0086,8.88
187.8000,0.0000,0.5900,-0.0072,9.84
187.8500,0.0000,0.5800,-0.0063,9.28
187.9000,0.0000,0.5800,-0.0052,5.37
187.9500,0.0000,0.5800,-0.0046,9.71
188.0000,0.0000,0.5800,-0.0041,10.01
188.0500,0.0000,0.6000,-0.0037,9.21
188.1000,0.0000,0.6100,-0.0041,10.49
188.1500,0.0000,0.6000,-0.0040,10.24
188.2000,0.0000,0.5900,-0.0033,8.69
188.2500,0.0000,0.5900,-0.0028,9.38
188.3000,0.0000,0.6200,-0.0026,9.89
188.3500,0.0000,0.6200,-0.0035,9.42
188.4000,0.0000,0.6300,-0.0032,8.99
188.4500,0.0000,0.6500,-0.0033,8.97
188.5000,0.0000,0.6400,-0.0037,9.35
188.5500,0.0000,0.6300,-0.0031,9.05
188.6000,0.0000,0.6400,-0.0026,9.04
188.6500,0.0000,0.6400,-0.0028,8.73
188.7000,0.0000,0.6300,-0.0027,9.18
188.7500,0.0000,0.6400,-0.0023,8.89
188.8000,0.0000,0.6300,-0.0025,9.32
188.8500,0.0000,0.6200,-0.0022,8.75
188.9000,0.0000,0.6100,-0.0019,8.57
188.9500,0.0000,0.6100,-0.0016,8.92
189.0000,0.0000,0.6100,-0.0017,8.95
189.0500,0.0000,0.5900,-0.0017,10.96
189.1000,0.0000,0.6000,-0.0012,9.55
189.1500,0.0000,0.6000,-0.0016,7.93
189.2000,0.0000,0.6100,-0.0017,10.31
189.2500,0.0000,0.6000,-0.0020,9.82
189.3000,0.0000,0.6000,-0.0017,9.28
189.3500,0.0000,0.6000,-0.0017,8.46
189.4000,0.0000,0.6100,-0.0018,9.03
189.4500,0.0000,0.6300,-0.0021,8.83
189.5000,0.0000,0.6100,-0.0026,10.13
189.5500,0.0000,0.6100,-0.0020,9.52
189.6000,0.0000,0.6000,-0.0020,9.76
189.6500,0.0000,0.6000,-0.0017,8.86
189.7000,0.0000,0.5900,-0.0017,9.65
189.7500,0.0000,0.5900,-0.0015,9.71
189.8000,0.0000,0.6000,-0.0016,9.16
189.8500,0.0000,0.6200,-0.0019,9.43
189.9000,0.0000,0.6000,-0.0025,9.30
189.9500,0.0000,0.5900,-0.0018,8.84
