Tempo_s,Amplitude
95.37,54.6040310010796
95.38,54.5713648626194
95.39,54.5364983206168
95.4,54.4994287451421
95.41,54.4601539639053
95.42,54.4186722635156
95.43,54.3749823906416
95.44,54.3290835530713
95.45,54.2809754206716
95.46,54.2306581262476
95.47,54.1781322663008
95.48,54.1233989016869
95.49,54.066459558171
95.5,54.0073162268829
95.51,53.9459713646701
95.52,53.8824278943489
95.53,53.816689204854
95.54,53.7487591512865
95.55,53.6786420548589
95.56,53.6063427027396
95.57,53.5318663477938
95.58,53.4552187082234
95.59,53.3764059671047
95.6,53.2954347718238
95.61,53.2123122334107
95.62,53.1270459257709
95.63,53.0396438848159
95.64,52.9501146074923
95.65,52.8584670507087
95.66,52.7647106301623
95.67,52.6688552190642
95.68,52.5709111467637
95.69,52.4708891972728
95.7,52.3688006076898
95.71,52.2646570665235
95.72,52.1584707119172
95.73,52.0502541297747
95.74,51.9400203517856
95.75,51.8277828533539
95.76,51.7135555514275
95.77,51.5973528022305
95.78,51.4791893988977
95.79,51.3590805690137
95.8,51.2370419720541
95.81,51.1130896967325
95.82,50.9872402582514
95.83,50.8595105954593
95.84,50.729918067913
95.85,50.5984804528469
95.86,50.46521594205
95.87,50.3301431386499
95.88,50.193281053806
95.89,50.0546491033121
95.9,49.9142671041079
95.91,49.7721552707025
95.92,49.6283342115088
95.93,49.4828249250897
95.94,49.3356487963181
95.95,49.18682759245
95.96,49.0363834591125
95.97,48.884338916208
95.98,48.7307168537331
95.99,48.5755405275164
96,48.4188335548739
96.01,48.2606199101827
96.02,48.1009239203761
96.03,47.9397702603585
96.04,47.7771839483428
96.05,47.6131903411108
96.06,47.4478151291974
96.07,47.2810843319995
96.08,47.1130242928116
96.09,46.943661673788
96.1,46.7730234508332
96.11,46.601136908422
96.12,46.4280296343494
96.13,46.2537295144122
96.14,46.0782647270239
96.15,45.9016637377622
96.16,45.7239552938525
96.17,45.5451684185873
96.18,45.3653324056828
96.19,45.184476813574
96.2,45.0026314596502
96.21,44.8198264144312
96.22,44.6360919956854
96.23,44.4514587624922
96.24,44.2659575092492
96.25,44.0796192596251
96.26,43.8924752604605
96.27,43.7045569756171
96.28,43.5158960797779
96.29,43.3265244521976
96.3,43.1364741704069
96.31,42.9457775038705
96.32,42.754466907601
96.33,42.5625750157289
96.34,42.3701346350322
96.35,42.177178738425
96.36,41.9837404584069
96.37,41.7898530804761
96.38,41.5955500365055
96.39,41.4008648980847
96.4,41.2058313698287
96.41,41.0104832826555
96.42,40.8148545870326
96.43,40.6189793461952
96.44,40.4228917293379
96.45,40.2266260047791
96.46,40.0302165331025
96.47,39.8336977602752
96.48,39.6371042107442
96.49,39.4404704805141
96.5,39.2438312302052
96.51,39.0472211780961
96.52,38.8506750931501
96.53,38.6542277880284
96.54,38.4579141120907
96.55,38.2617689443855
96.56,38.0658271866305
96.57,37.8701237561868
96.58,37.6746935790248
96.59,37.4795715826878
96.6,37.284792689251
96.61,37.0903918082794
96.62,36.8964038297859
96.63,36.7028636171909
96.64,36.5098060002847
96.65,36.3172657681947
96.66,36.125277662359
96.67,35.9338763695071
96.68,35.7430965146502
96.69,35.5529726540822
96.7,35.3635392683927
96.71,35.1748307554942
96.72,34.9868814236641
96.73,34.7997254846036
96.74,34.6133970465157
96.75,34.4279301072013
96.76,34.2433585471789
96.77,34.0597161228247
96.78,33.8770364595391
96.79,33.6953530449379
96.8,33.5146992220707
96.81,33.3351081826684
96.82,33.1566129604214
96.83,32.9792464242884
96.84,32.8030412718389
96.85,32.6280300226307
96.86,32.4542450116227
96.87,32.2817183826258
96.88,32.1104820817919
96.89,31.940567851144
96.9,31.7720072221477
96.91,31.6048315093258
96.92,31.4390718039169
96.93,31.2747589675812
96.94,31.111923626152
96.95,30.9505961634366
96.96,30.7908067150672
96.97,30.6325851624027
96.98,30.4759611264833
96.99,30.3209639620392
97,30.1676227515536
97.01,30.0159662993839
97.02,29.8660231259386
97.03,29.717821461915
97.04,29.5713892425958
97.05,29.4267541022085
97.06,29.2839433683462
97.07,29.1429840564534
97.08,29.0039028643765
97.09,28.8667261669803
97.1,28.7314800108325
97.11,28.5981901089567
97.12,28.4668818356548
97.13,28.3375802214008
97.14,28.2103099478056
97.15,28.0850953426566
97.16,27.9619603750292
97.17,27.8409286504754
97.18,27.7220234062875
97.19,27.6052675068391
97.2,27.490683439005
97.21,27.3782933076597
97.22,27.268118831256
97.23,27.1601813374852
97.24,27.054501759019
97.25,26.9511006293345
97.26,26.8499980786231
97.27,26.7512138297837
97.28,26.6547671945023
97.29,26.5606770694172
97.3,26.4689619323721
97.31,26.3796398387564
97.32,26.2927284179356
97.33,26.2082448697697
97.34,26.1262059612234
97.35,26.0466280230661
97.36,25.9695269466645
97.37,25.8949181808671
97.38,25.8228167289822
97.39,25.7532371458488
97.4,25.6861935350028
97.41,25.6216995459374
97.42,25.5597683714594
97.43,25.500412745141
97.44,25.4436449388687
97.45,25.389476760489
97.46,25.3379195515518
97.47,25.2889841851515
97.48,25.2426810638671
97.49,25.1990201178004
97.5,25.1580108027144
97.51,25.1196620982705
97.52,25.0839825063664
97.53,25.0509800495741
97.54,25.0206622696781
97.55,24.9930362263155
97.56,24.9681084957163
97.57,24.9458851695458
97.58,24.9263718538487
97.59,24.9095736680947
97.6,24.8954952443261
97.61,24.8841407264083
97.62,24.8755137693817
97.63,24.869617538917
97.64,24.8664547108718
97.65,24.8660274709515
97.66,24.8683375144707
97.67,24.8733860462195
97.68,24.8811737804303
97.69,24.8917009408491
97.7,24.9049672609078
97.71,24.9209719840001
97.72,24.9397138638593
97.73,24.961191165038
97.74,24.985401663491
97.75,25.0123426472588
97.76,25.0420109172542
97.77,25.0744027881494
97.78,25.109514089365
97.79,25.1473401661599
97.8,25.1878758808221
97.81,25.2311156139598
97.82,25.2770532658928
97.83,25.3256822581439
97.84,25.3769955350293
97.85,25.4309855653487
97.86,25.4876443441736
97.87,25.5469633947337
97.88,25.6089337704019
97.89,25.6735460567756
97.9,25.7407903738555
97.91,25.8106563783206
97.92,25.8831332658985
97.93,25.9582097738316
97.94,26.0358741834371
97.95,26.1161143227623
97.96,26.1989175693314
97.97,26.2842708529871
97.98,26.3721606588227
97.99,26.4625730302066
98,26.5554935718968
98.01,26.6509074532462
98.02,26.7487994114962
98.03,26.8491537551594
98.04,26.9519543674901
98.05,27.0571847100411
98.06,27.1648278263071
98.07,27.2748663454532
98.08,27.3872824861278
98.09,27.5020580603587
98.1,27.6191744775324
98.11,27.7386127484546
98.12,27.8603534894918
98.13,27.9843769267925
98.14,28.1106629005876
98.15,28.2391908695681
98.16,28.3699399153403
98.17,28.5028887469566
98.18,28.638015705521
98.19,28.7752987688689
98.2,28.914715556319
98.21,29.0562433334972
98.22,29.1998590172312
98.23,29.3455391805142
98.24,29.4932600575371
98.25,29.642997548788
98.26,29.7947272262175
98.27,29.9484243384692
98.28,30.1040638161733
98.29,30.2616202773035
98.3,30.4210680325945
98.31,30.5823810910199
98.32,30.745533165329
98.33,30.9104976776405
98.34,31.0772477650937
98.35,31.2457562855539
98.36,31.4159958233716
98.37,31.5879386951944
98.38,31.7615569558302
98.39,31.9368224041599
98.4,32.1137065890992
98.41,32.2921808156065
98.42,32.472216150738
98.43,32.6537834297464
98.44,32.8368532622229
98.45,33.0213960382813
98.46,33.2073819347819
98.47,33.3947809215948
98.48,33.5835627679008
98.49,33.7736970485283
98.5,33.9651531503246
98.51,34.1579002785618
98.52,34.351907463373
98.53,34.5471435662201
98.54,34.7435772863901
98.55,34.9411771675197
98.56,35.1399116041447
98.57,35.3397488482758
98.58,35.5406570159961
98.59,35.7426040940816
98.6,35.9455579466409
98.61,36.1494863217746
98.62,36.3543568582515
98.63,36.5601370922012
98.64,36.7667944638203
98.65,36.9742963240923
98.66,37.1826099415185
98.67,37.391702508859
98.68,37.6015411498818
98.69,37.8120929261192
98.7,38.02332484363
98.71,38.2352038597646
98.72,38.4476968899334
98.73,38.6607708143763
98.74,38.874392484931
98.75,39.0885287317999
98.76,39.3031463703134
98.77,39.5182122076879
98.78,39.7336930497776
98.79,39.9495557078188
98.8,40.1657670051636
98.81,40.3822937840041
98.82,40.5991029120834
98.83,40.8161612893925
98.84,41.0334358548531
98.85,41.2508935929824
98.86,41.4685015405399
98.87,41.6862267931557
98.88,41.9040365119359
98.89,42.1218979300466
98.9,42.3397783592736
98.91,42.5576451965571
98.92,42.7754659304984
98.93,42.9932081478396
98.94,43.2108395399131
98.95,43.4283279090598
98.96,43.6456411750154
98.97,43.8627473812624
98.98,44.0796147013468
98.99,44.2962114451591
99,44.5125060651757
99.01,44.7284671626629
99.02,44.944063493839
99.03,45.1592639759946
99.04,45.3740376935702
99.05,45.5883539041883
99.06,45.8021820446407
99.07,46.0154917368276
99.08,46.228252793649
99.09,46.4404352248458
99.1,46.6520092427903
99.11,46.8629452682245
99.12,47.0732139359449
99.13,47.2827861004324
99.14,47.4916328414266
99.15,47.6997254694434
99.16,47.9070355312335
99.17,48.1135348151825
99.18,48.3191953566497
99.19,48.5239894432459
99.2,48.727889620048
99.21,48.9308686947497
99.22,49.1328997427476
99.23,49.3339561121613
99.24,49.5340114287858
99.25,49.7330396009762
99.26,49.9310148244637
99.27,50.1279115871005
99.28,50.3237046735343
99.29,50.5183691698105
99.3,50.7118804679009
99.31,50.904214270159
99.32,51.0953465937003
99.33,51.2852537747058
99.34,51.4739124726505
99.35,51.6612996744524
99.36,51.8473926985446
99.37,52.0321691988669
99.38,52.2156071687785
99.39,52.3976849448883
99.4,52.5783812108053
99.41,52.7576750008047
99.42,52.9355457034122
99.43,53.1119730649041
99.44,53.2869371927222
99.45,53.4604185588041
99.46,53.6323980028269
99.47,53.8028567353653
99.48,53.9717763409615
99.49,54.1391387811076
99.5,54.3049263971399
99.51,54.4691219130436
99.52,54.6317084381691
99.53,54.7926694698569
99.54,54.9519888959729
99.55,55.1096509973527
99.56,55.2656404501539
99.57,55.4199423281168
99.58,55.5725421047331
99.59,55.7234256553215
99.6,55.87257925901
99.61,56.0199896006256
99.62,56.1656437724894
99.63,56.309529276118
99.64,56.4516340238307
99.65,56.5919463402616
99.66,56.7304549637774
99.67,56.8671490477997
99.68,57.0020181620321
99.69,57.1350522935919
99.7,57.2662418480461
99.71,57.3955776503518
99.72,57.5230509457005
99.73,57.6486534002665
99.74,57.7723771018593
99.75,57.8942145604799
99.76,58.0141587087809
99.77,58.1322029024307
99.78,58.2483409203814
99.79,58.3625669650404
99.8,58.4748756623469
99.81,58.585262061751
99.82,58.6937216360987
99.83,58.8002502814194
99.84,58.9048443166199
99.85,59.0075004830807
99.86,59.1082159441594
99.87,59.2069882845971
99.88,59.3038155098316
99.89,59.3986960452156
99.9,59.4916287351399
99.91,59.582612842064
99.92,59.6716480454522
99.93,59.7587344406168
99.94,59.8438725374684
99.95,59.9270632591733
99.96,60.0083079407193
99.97,60.0876083273897
99.98,60.1649665731457
99.99,60.2403852389183
100,60.3138672908099
100.01,60.3854160982061
100.02,60.4550354317979
100.03,60.5227294615159
100.04,60.5885027543755
100.05,60.6523602722348
100.06,60.714307369466
100.07,60.7743497905399
100.08,60.8324936675245
100.09,60.8887455174994
100.1,60.9431122398849
100.11,60.9956011136879
100.12,61.046219794665
100.13,61.0949763124027
100.14,61.1418790673169
100.15,61.1869368275713
100.16,61.2301587259158
100.17,61.271554256446
100.18,61.3111332712846
100.19,61.3489059771845
100.2,61.3848829320567
100.21,61.4190750414213
100.22,61.451493554784
100.23,61.4821500619393
100.24,61.5110564891997
100.25,61.538225095554
100.26,61.5636684687532
100.27,61.5873995213277
100.28,61.6094314865343
100.29,61.6297779142357
100.3,61.6484526667124
100.31,61.6654699144092
100.32,61.680844131616
100.33,61.694590092085
100.34,61.7067228645849
100.35,61.7172578083937
100.36,61.7262105687298
100.37,61.7335970721248
100.38,61.7394335217369
100.39,61.7437363926073
100.4,61.7465224268606
100.41,61.74780862885
100.42,61.7476122602485
100.43,61.7459508350879
100.44,61.7428421147463
100.45,61.7383041028848
100.46,61.7323550403359
100.47,61.725013399944
100.48,61.7162978813588
100.49,61.706227405784
100.5,61.6948211106821
100.51,61.6820983444357
100.52,61.668078660968
100.53,61.6527818143227
100.54,61.6362277532056
100.55,61.6184366154878
100.56,61.599428722673
100.57,61.5792245743301
100.58,61.5578448424919
100.59,61.5353103660212
100.6,61.5116421449465
100.61,61.4868613347678
100.62,61.4609892407339
100.63,61.4340473120934
100.64,61.4060571363195
100.65,61.3770404333109
100.66,61.3470190495699
100.67,61.316014952359
100.68,61.2840502238375
100.69,61.2511470551793
100.7,61.2173277406734
100.71,61.1826146718088
100.72,61.1470303313444
100.73,61.1105972873659
100.74,61.0733381873316
100.75,61.0352757521069
100.76,60.9964327699905
100.77,60.9568320907329
100.78,60.9164966195487
100.79,60.8754493111243
100.8,60.8337131636226
100.81,60.7913112126845
100.82,60.7482665254316
100.83,60.7046021944687
100.84,60.6603413318887
100.85,60.6155070632815
100.86,60.5701225217476
100.87,60.5242108419185
100.88,60.4777951539845
100.89,60.4308985777326
100.9,60.3835442165937
100.91,60.3357551517032
100.92,60.2875544359741
100.93,60.2389650881851
100.94,60.1900100870849
100.95,60.140712365514
100.96,60.091094804545
100.97,60.041180227644
100.98,59.9909913948524
100.99,59.9405509969926
101,59.889881649897
101.01,59.8390058886639
101.02,59.7879461619387
101.03,59.7367248262247
101.04,59.6853641402225
101.05,59.6338862592007
101.06,59.5823132293985
101.07,59.530666982462
101.08,59.4789693299149
101.09,59.427241957665
101.1,59.3755064205485
101.11,59.3237841369122
101.12,59.2720963832359
101.13,59.2204642887951
101.14,59.1689088303663
101.15,59.117450826976
101.16,59.066110934693
101.17,59.0149096414683
101.18,58.9638672620202
101.19,58.9130039327685
101.2,58.8623396068176
101.21,58.8118940489902
101.22,58.7616868309122
101.23,58.7117373261504
101.24,58.6620647054043
101.25,58.6126879317519
101.26,58.5636257559522
101.27,58.5148967118042
101.28,58.4665191115642
101.29,58.418511041422
101.3,58.3708903570371
101.31,58.3236746791362
101.32,58.2768813891726
101.33,58.2305276250489
101.34,58.1846302769032
101.35,58.1392059829608
101.36,58.0942711254517
101.37,58.0498418265945
101.38,58.0059339446486
101.39,57.9625630700344
101.4,57.9197445215236
101.41,57.8774933424991
101.42,57.8358242972867
101.43,57.7947518675584
101.44,57.7542902488083
101.45,57.7144533469026
101.46,57.6752547747034
101.47,57.6367078487677
101.48,57.5988255861223
101.49,57.5616207011149
101.5,57.5251056023431
101.51,57.4892923896601
101.52,57.4541928512601
101.53,57.4198184608422
101.54,57.3861803748539
101.55,57.353289429816
101.56,57.321156139727
101.57,57.2897906935503
101.58,57.2592029527829
101.59,57.2294024491066
101.6,57.2003983821225
101.61,57.1721996171693
101.62,57.1448146832252
101.63,57.1182517708943
101.64,57.0925187304786
101.65,57.0676230701347
101.66,57.043571954116
101.67,57.0203722011021
101.68,56.9980302826133
101.69,56.9765523215129
101.7,56.9559440905959
101.71,56.9362110112654
101.72,56.9173581522966
101.73,56.8993902286884
101.74,56.8823116006036
101.75,56.8661262723969
101.76,56.8508378917315
101.77,56.8364497487848
101.78,56.822964775542
101.79,56.8103855451797
101.8,56.7987142715375
101.81,56.7879528086793
101.82,56.7781026505438
101.83,56.7691649306836
101.84,56.7611404220944
101.85,56.7540295371327
101.86,56.7478323275229
101.87,56.7425484844536
101.88,56.7381773387632
101.89,56.7347178612142
101.9,56.7321686628563
101.91,56.7305279954788
101.92,56.7297937521512
101.93,56.7299634678523
101.94,56.7310343201879
101.95,56.7330031301962
101.96,56.7358663632413
101.97,56.7396201299942
101.98,56.7442601875012
101.99,56.7497819403394
102,56.7561804418587
102.01,56.7634503955109
102.02,56.7715861562635
102.03,56.7805817321012
102.04,56.7904307856109
102.05,56.8011266356525
102.06,56.8126622591145
102.07,56.8250302927525
102.08,56.8382230351129
102.09,56.852232448538
102.1,56.8670501612553
102.11,56.8826674695478
102.12,56.8990753400061
102.13,56.9162644118619
102.14,56.9342249994018
102.15,56.9529470944603
102.16,56.9724203689929
102.17,56.9926341777273
102.18,57.0135775608928
102.19,57.0352392470266
102.2,57.057607655857
102.21,57.080670901263
102.22,57.1044167943075
102.23,57.1288328463472
102.24,57.1539062722139
102.25,57.1796239934705
102.26,57.2059726417386
102.27,57.2329385620968
102.28,57.2605078165502
102.29,57.28866618757
102.3,57.3173991817008
102.31,57.346692033237
102.32,57.3765297079654
102.33,57.406896906975
102.34,57.4377780705311
102.35,57.4691573820147
102.36,57.5010187719244
102.37,57.533345921942
102.38,57.5661222690585
102.39,57.5993310097612
102.4,57.6329551042805
102.41,57.6669772808948
102.42,57.7013800402935
102.43,57.7361456599958
102.44,57.7712561988258
102.45,57.8066935014414
102.46,57.8424392029164
102.47,57.878474733376
102.48,57.9147813226816
102.49,57.9513400051677
102.5,57.9881316244259
102.51,58.0251368381382
102.52,58.062336122956
102.53,58.0997097794253
102.54,58.1372379369556
102.55,58.1749005588328
102.56,58.2126774472733
102.57,58.25054824852
102.58,58.2884924579769
102.59,58.3264894253825
102.6,58.3645183600212
102.61,58.4025583359697
102.62,58.4405882973783
102.63,58.478587063787
102.64,58.516533335472
102.65,58.554405698825
102.66,58.5921826317613
102.67,58.6298425091569
102.68,58.6673636083129
102.69,58.7047241144456
102.7,58.7419021262015
102.71,58.7788756611963
102.72,58.815622661575
102.73,58.8521209995938
102.74,58.8883484832213
102.75,58.9242828617579
102.76,58.959901831472
102.77,58.9951830412525
102.78,59.0301040982746
102.79,59.0646425736802
102.8,59.0987760082681
102.81,59.1324819181963
102.82,59.1657378006925
102.83,59.1985211397724
102.84,59.2308094119646
102.85,59.2625800920409
102.86,59.2938106587495
102.87,59.3244786005519
102.88,59.3545614213596
102.89,59.3840366462715
102.9,59.41288182731
102.91,59.4410745491527
102.92,59.4685924348622
102.93,59.4954131516084
102.94,59.5215144163849
102.95,59.5468740017177
102.96,59.571469741363
102.97,59.595279535996
102.98,59.6182813588863
102.99,59.6404532615602
103,59.6617733794491
103.01,59.6822199375207
103.02,59.7017712558936
103.03,59.7204057554336
103.04,59.7381019633293
103.05,59.754838518647
103.06,59.7705941778637
103.07,59.7853478203752
103.08,59.7990784539801
103.09,59.8117652203378
103.1,59.823387400398
103.11,59.8339244198021
103.12,59.8433558542552
103.13,59.8516614348655
103.14,59.8588210534526
103.15,59.8648147678213
103.16,59.869622807001
103.17,59.8732255764488
103.18,59.8756036632158
103.19,59.876737841074
103.2,59.8766090756047
103.21,59.8751985292453
103.22,59.8724875662948
103.23,59.8684577578759
