Tempo_s,Amplitude
106.51,27.75
106.52,27.735
106.53,27.72
106.54,27.705
106.55,27.69
106.56,27.675
106.57,27.66
106.58,27.645
106.59,27.63
106.6,27.615
106.61,27.6
106.62,27.585
106.63,27.57
106.64,27.555
106.65,27.54
106.66,27.525
106.67,27.51
106.68,27.495
106.69,27.48
106.7,27.465
106.71,27.45
106.72,27.435
106.73,27.42
106.74,27.405
106.75,27.39
106.76,27.375
106.77,27.36
106.78,27.345
106.79,27.33
106.8,27.315
106.81,27.3
106.82,27.285
106.83,27.27
106.84,27.255
106.85,27.24
106.86,27.225
106.87,27.21
106.88,27.195
106.89,27.18
106.9,27.165
106.91,27.15
106.92,27.135
106.93,27.12
106.94,27.105
106.95,27.09
106.96,27.075
106.97,27.06
106.98,27.045
106.99,27.03
107,27.015
107.01,27
107.02,26.985
107.03,26.97
107.04,26.955
107.05,26.94
107.06,26.925
107.07,26.91
107.08,26.895
107.09,26.88
107.1,26.865
107.11,26.85
107.12,26.835
107.13,26.82
107.14,26.805
107.15,26.79
107.16,26.775
107.17,26.76
107.18,26.745
107.19,26.73
107.2,26.715
107.21,26.7
107.22,26.685
107.23,26.67
107.24,26.655
107.25,26.64
107.26,26.625
107.27,26.61
107.28,26.595
107.29,26.58
107.3,26.565
107.31,26.55
107.32,26.535
107.33,26.52
107.34,26.505
107.35,26.49
107.36,26.475
107.37,26.46
107.38,26.445
107.39,26.43
107.4,26.415
107.41,26.4
107.42,26.385
107.43,26.37
107.44,26.355
107.45,26.34
107.46,26.325
107.47,26.31
107.48,26.295
107.49,26.28
107.5,26.265
107.51,26.25
107.52,26.235
107.53,26.22
107.54,26.205
107.55,26.19
107.56,26.175
107.57,26.16
107.58,26.145
107.59,26.13
107.6,26.115
107.61,26.1
107.62,26.085
107.63,26.07
107.64,26.055
107.65,26.04
107.66,26.025
107.67,26.01
107.68,25.995
107.69,25.98
107.7,25.965
107.71,25.95
107.72,25.935
107.73,25.92
107.74,25.905
107.75,25.89
107.76,25.875
107.77,25.86
107.78,25.845
107.79,25.83
107.8,25.815
107.81,25.8
107.82,25.785
107.83,25.77
107.84,25.755
107.85,25.74
107.86,25.725
107.87,25.71
107.88,25.695
107.89,25.68
107.9,25.665
107.91,25.65
107.92,25.635
107.93,25.62
107.94,25.605
107.95,25.59
107.96,25.575
107.97,25.56
107.98,25.545
107.99,25.53
108,25.515
108.01,25.5
108.02,25.485
108.03,25.47
108.04,25.455
108.05,25.44
108.06,25.425
108.07,25.41
108.08,25.395
108.09,25.38
108.1,25.365
108.11,25.35
108.12,25.335
108.13,25.32
108.14,25.305
108.15,25.29
108.16,25.275
108.17,25.26
108.18,25.245
108.19,25.23
108.2,25.215
108.21,25.2
108.22,25.185
108.23,25.17
108.24,25.155
108.25,25.14
108.26,25.125
108.27,25.11
108.28,25.095
108.29,25.08
108.3,25.065
108.31,25.05
108.32,25.035
108.33,25.02
108.34,25.005
108.35,24.99
108.36,24.975
108.37,24.96
108.38,24.945
108.39,24.93
108.4,24.915
108.41,24.9
108.42,24.885
108.43,24.87
108.44,24.855
108.45,24.84
108.46,24.825
108.47,24.81
108.48,24.795
108.49,24.78
108.5,24.765
108.51,24.75
108.52,24.735
108.53,24.72
108.54,24.705
108.55,24.69
108.56,24.675
108.57,24.66
108.58,24.645
108.59,24.63
108.6,24.615
108.61,24.6
108.62,24.585
108.63,24.57
108.64,24.555
108.65,24.54
108.66,24.525
108.67,24.51
108.68,24.495
108.69,24.48
108.7,24.465
108.71,24.45
108.72,24.435
108.73,24.42
108.74,24.405
108.75,24.39
108.76,24.375
108.77,24.36
108.78,24.345
108.79,24.33
108.8,24.315
108.81,24.3
108.82,24.285
108.83,24.27
108.84,24.255
108.85,24.24
108.86,24.225
108.87,24.21
108.88,24.195
108.89,24.18
108.9,24.165
108.91,24.15
108.92,24.135
108.93,24.12
108.94,24.105
108.95,24.09
108.96,24.075
108.97,24.06
108.98,24.045
108.99,24.03
109,24.015
109.01,24
109.02,23.985
109.03,23.97
109.04,23.955
109.05,23.94
109.06,23.925
109.07,23.91
109.08,23.895
109.09,23.88
109.1,23.865
109.11,23.85
109.12,23.835
109.13,23.82
109.14,23.805
109.15,23.79
109.16,23.775
109.17,23.76
109.18,23.745
109.19,23.73
109.2,23.715
109.21,23.7
109.22,23.685
109.23,23.67
109.24,23.655
109.25,23.64
109.26,23.625
109.27,23.61
109.28,23.595
109.29,23.58
109.3,23.565
109.31,23.55
109.32,23.535
109.33,23.52
109.34,23.505
109.35,23.49
109.36,23.475
109.37,23.46
109.38,23.445
109.39,23.43
109.4,23.415
109.41,23.4
109.42,23.385
109.43,23.37
109.44,23.355
109.45,23.34
109.46,23.325
109.47,23.31
109.48,23.295
109.49,23.28
109.5,23.265
109.51,23.25
109.52,23.235
109.53,23.22
109.54,23.205
109.55,23.19
109.56,23.175
109.57,23.16
109.58,23.145
109.59,23.13
109.6,23.115
109.61,23.1
109.62,23.085
109.63,23.07
109.64,23.055
109.65,23.04
109.66,23.025
109.67,23.01
109.68,22.995
109.69,22.98
109.7,22.965
109.71,22.95
109.72,22.935
109.73,22.92
109.74,22.905
109.75,22.89
109.76,22.875
109.77,22.86
109.78,22.845
109.79,22.83
109.8,22.815
109.81,22.8
109.82,22.785
109.83,22.77
109.84,22.755
109.85,22.74
109.86,22.725
109.87,22.71
109.88,22.695
109.89,22.68
109.9,22.665
109.91,22.65
109.92,22.635
109.93,22.62
109.94,22.605
109.95,22.59
109.96,22.575
109.97,22.56
109.98,22.545
109.99,22.53
110,22.515
110.01,22.5
110.02,22.485
110.03,22.47
110.04,22.455
110.05,22.44
110.06,22.425
110.07,22.41
110.08,22.395
110.09,22.38
110.1,22.365
110.11,22.35
110.12,22.335
110.13,22.32
110.14,22.305
110.15,22.29
110.16,22.275
110.17,22.26
110.18,22.245
110.19,22.23
110.2,22.215
110.21,22.2
110.22,22.185
110.23,22.17
110.24,22.155
110.25,22.14
110.26,22.125
110.27,22.11
110.28,22.095
110.29,22.08
110.3,22.065
110.31,22.05
110.32,22.035
110.33,22.02
110.34,22.005
110.35,21.99
110.36,21.975
110.37,21.96
110.38,21.945
110.39,21.93
110.4,21.915
110.41,21.9
110.42,21.885
110.43,21.87
110.44,21.855
110.45,21.84
110.46,21.825
110.47,21.81
110.48,21.795
110.49,21.78
110.5,21.765
110.51,21.75
110.52,21.735
110.53,21.72
110.54,21.705
110.55,21.69
110.56,21.675
110.57,21.66
110.58,21.645
110.59,21.63
110.6,21.615
110.61,21.6
110.62,21.585
110.63,21.57
110.64,21.555
110.65,21.54
110.66,21.525
110.67,21.51
110.68,21.495
110.69,21.48
110.7,21.465
110.71,21.45
110.72,21.435
110.73,21.42
110.74,21.405
110.75,21.39
110.76,21.375
110.77,21.36
110.78,21.345
110.79,21.33
110.8,21.315
110.81,21.3
110.82,21.285
110.83,21.27
110.84,21.255
110.85,21.24
110.86,21.225
110.87,21.21
110.88,21.195
110.89,21.18
110.9,21.165
110.91,21.15
110.92,21.135
110.93,21.12
110.94,21.105
110.95,21.09
110.96,21.075
110.97,21.06
110.98,21.045
110.99,21.03
111,21.015
111.01,21
111.02,20.985
111.03,20.97
111.04,20.955
111.05,20.94
111.06,20.925
111.07,20.91
111.08,20.895
111.09,20.88
111.1,20.865
111.11,20.85
111.12,20.835
111.13,20.82
111.14,20.805
111.15,20.79
111.16,20.775
111.17,20.76
111.18,20.745
111.19,20.73
111.2,20.715
111.21,20.7
111.22,20.685
111.23,20.67
111.24,20.655
111.25,20.64
111.26,20.625
111.27,20.61
111.28,20.595
111.29,20.58
111.3,20.565
111.31,20.55
111.32,20.535
111.33,20.52
111.34,20.505
111.35,20.49
111.36,20.475
111.37,20.46
111.38,20.445
111.39,20.43
111.4,20.415
111.41,20.4
111.42,20.385
111.43,20.37
111.44,20.355
111.45,20.34
111.46,20.325
111.47,20.31
111.48,20.295
111.49,20.28
111.5,20.265
111.51,20.25
111.52,20.235
111.53,20.22
111.54,20.205
111.55,20.19
111.56,20.175
111.57,20.16
111.58,20.145
111.59,20.13
111.6,20.115
111.61,20.1
111.62,20.085
111.63,20.07
111.64,20.055
111.65,20.04
111.66,20.025
111.67,20.01
111.68,19.995
111.69,19.98
111.7,19.965
111.71,19.95
111.72,19.935
111.73,19.92
111.74,19.905
111.75,19.89
111.76,19.875
111.77,19.86
111.78,19.845
111.79,19.83
111.8,19.815
111.81,19.8
111.82,19.785
111.83,19.77
111.84,19.755
111.85,19.74
111.86,19.725
111.87,19.71
111.88,19.695
111.89,19.68
111.9,19.665
111.91,19.65
111.92,19.635
111.93,19.62
111.94,19.605
111.95,19.59
111.96,19.575
111.97,19.56
111.98,19.545
111.99,19.53
112,19.515
112.01,19.5
112.02,19.485
112.03,19.47
112.04,19.455
112.05,19.44
112.06,19.425
112.07,19.41
112.08,19.395
112.09,19.38
112.1,19.365
112.11,19.35
112.12,19.335
112.13,19.32
112.14,19.305
112.15,19.29
112.16,19.275
112.17,19.26
112.18,19.245
112.19,19.23
112.2,19.215
112.21,19.2
112.22,19.185
112.23,19.17
112.24,19.155
112.25,19.14
112.26,19.125
112.27,19.11
112.28,19.095
112.29,19.08
112.3,19.065
112.31,19.05
112.32,19.035
112.33,19.02
112.34,19.005
112.35,18.99
112.36,18.975
112.37,18.96
112.38,18.945
112.39,18.93
112.4,18.915
112.41,18.9
112.42,18.885
112.43,18.87
112.44,18.855
112.45,18.84
112.46,18.825
112.47,18.81
112.48,18.795
112.49,18.78
112.5,18.765
112.51,18.75
112.52,18.735
112.53,18.72
112.54,18.705
112.55,18.69
112.56,18.675
112.57,18.66
112.58,18.645
112.59,18.63
112.6,18.615
112.61,18.6
112.62,18.585
112.63,18.57
112.64,18.555
112.65,18.54
112.66,18.525
112.67,18.51
112.68,18.495
112.69,18.48
112.7,18.465
112.71,18.45
112.72,18.435
112.73,18.42
112.74,18.405
112.75,18.39
112.76,18.375
112.77,18.36
112.78,18.345
112.79,18.33
112.8,18.315
112.81,18.3
112.82,18.285
112.83,18.27
112.84,18.255
112.85,18.24
112.86,18.225
112.87,18.21
112.88,18.195
112.89,18.18
112.9,18.165
112.91,18.15
112.92,18.135
112.93,18.12
112.94,18.105
112.95,18.09
112.96,18.075
112.97,18.06
112.98,18.045
112.99,18.03
113,18.015
113.01,18
113.02,17.985
113.03,17.97
113.04,17.955
113.05,17.94
113.06,17.925
113.07,17.91
113.08,17.895
113.09,17.88
113.1,17.865
113.11,17.85
113.12,17.835
113.13,17.82
113.14,17.805
113.15,17.79
113.16,17.775
113.17,17.76
113.18,17.745
113.19,17.73
113.2,17.715
113.21,17.7
113.22,17.685
113.23,17.67
113.24,17.655
113.25,17.64
113.26,17.625
113.27,17.61
113.28,17.595
113.29,17.58
113.3,17.565
113.31,17.55
113.32,17.535
113.33,17.52
113.34,17.505
113.35,17.49
113.36,17.475
113.37,17.46
113.38,17.445
113.39,17.43
113.4,17.415
113.41,17.4
113.42,17.385
113.43,17.37
113.44,17.355
113.45,17.34
113.46,17.325
113.47,17.31
113.48,17.295
113.49,17.28
113.5,17.265
113.51,17.25
113.52,17.235
113.53,17.22
113.54,17.205
113.55,17.19
113.56,17.175
113.57,17.16
113.58,17.145
113.59,17.13
113.6,17.115
113.61,17.1
113.62,17.085
113.63,17.07
113.64,17.055
113.65,17.04
113.66,17.025
113.67,17.01
113.68,16.995
113.69,16.98
113.7,16.965
113.71,16.95
113.72,16.935
113.73,16.92
113.74,16.905
113.75,16.89
113.76,16.875
113.77,16.86
113.78,16.845
113.79,16.83
113.8,16.815
113.81,16.8
113.82,16.785
113.83,16.77
113.84,16.755
113.85,16.74
113.86,16.725
113.87,16.71
113.88,16.695
113.89,16.68
113.9,16.665
113.91,16.65
113.92,16.635
113.93,16.62
113.94,16.605
113.95,16.59
113.96,16.575
113.97,16.56
113.98,16.545
113.99,16.53
114,16.515
114.01,16.5
114.02,16.485
114.03,16.47
114.04,16.455
114.05,16.44
114.06,16.425
114.07,16.41
114.08,16.395
114.09,16.38
114.1,16.365
114.11,16.35
114.12,16.335
114.13,16.32
114.14,16.305
114.15,16.29
114.16,16.275
114.17,16.26
114.18,16.245
114.19,16.23
114.2,16.215
114.21,16.2
114.22,16.185
114.23,16.17
114.24,16.155
114.25,16.14
114.26,16.125
114.27,16.11
114.28,16.095
114.29,16.08
114.3,16.065
114.31,16.05
114.32,16.035
114.33,16.02
114.34,16.005
114.35,15.99
114.36,15.975
114.37,15.96
114.38,15.945
114.39,15.93
114.4,15.915
114.41,15.9
114.42,15.885
114.43,15.87
114.44,15.855
114.45,15.84
114.46,15.825
114.47,15.81
114.48,15.795
114.49,15.78
114.5,15.765
114.51,15.75
114.52,15.735
114.53,15.72
114.54,15.705
114.55,15.69
114.56,15.675
114.57,15.66
114.58,15.645
114.59,15.63
114.6,15.615
114.61,15.6
114.62,15.585
114.63,15.57
114.64,15.555
114.65,15.54
114.66,15.525
114.67,15.51
114.68,15.495
114.69,15.48
114.7,15.465
114.71,15.45
114.72,15.435
114.73,15.42
114.74,15.405
114.75,15.39
114.76,15.375
114.77,15.36
114.78,15.345
114.79,15.33
114.8,15.315
114.81,15.3
114.82,15.285
114.83,15.27
114.84,15.255
114.85,15.24
114.86,15.225
114.87,15.21
114.88,15.195
114.89,15.18
114.9,15.165
114.91,15.15
114.92,15.135
114.93,15.12
114.94,15.105
114.95,15.09
114.96,15.075
114.97,15.06
114.98,15.045
114.99,15.03
115,15.015
115.01,15
115.02,14.985
115.03,14.97
115.04,14.955
115.05,14.94
115.06,14.925
115.07,14.91
115.08,14.895
115.09,14.88
115.1,14.865
115.11,14.85
115.12,14.835
115.13,14.82
115.14,14.805
115.15,14.79
115.16,14.775
115.17,14.76
115.18,14.745
115.19,14.73
115.2,14.715
115.21,14.7
115.22,14.685
115.23,14.67
115.24,14.655
115.25,14.64
115.26,14.625
115.27,14.61
115.28,14.595
115.29,14.58
115.3,14.565
115.31,14.55
115.32,14.535
115.33,14.52
115.34,14.505
115.35,14.49
115.36,14.475
115.37,14.46
115.38,14.445
115.39,14.43
115.4,14.415
115.41,14.4
115.42,14.385
115.43,14.37
115.44,14.355
115.45,14.34
115.46,14.325
115.47,14.31
115.48,14.295
115.49,14.28
115.5,14.265
115.51,14.25
115.52,14.235
115.53,14.22
115.54,14.205
115.55,14.19
115.56,14.175
115.57,14.16
115.58,14.145
115.59,14.13
115.6,14.115
115.61,14.1
115.62,14.085
115.63,14.07
115.64,14.055
115.65,14.04
115.66,14.025
115.67,14.01
115.68,13.995
115.69,13.98
115.7,13.965
115.71,13.95
115.72,13.935
115.73,13.92
115.74,13.905
115.75,13.89
115.76,13.875
115.77,13.86
115.78,13.845
115.79,13.83
115.8,13.815
115.81,13.8
115.82,13.785
115.83,13.77
115.84,13.755
115.85,13.74
115.86,13.725
115.87,13.71
115.88,13.695
115.89,13.68
115.9,13.665
115.91,13.65
115.92,13.635
115.93,13.62
115.94,13.605
115.95,13.59
115.96,13.575
115.97,13.56
115.98,13.545
115.99,13.53
116,13.515
116.01,13.5
116.02,13.485
116.03,13.47
116.04,13.455
116.05,13.44
116.06,13.425
116.07,13.41
116.08,13.395
116.09,13.38
116.1,13.365
116.11,13.35
116.12,13.335
116.13,13.32
116.14,13.305
116.15,13.29
116.16,13.275
116.17,13.26
116.18,13.245
116.19,13.23
116.2,13.215
116.21,13.2
116.22,13.185
116.23,13.17
116.24,13.155
116.25,13.14
116.26,13.125
116.27,13.11
116.28,13.095
116.29,13.08
116.3,13.065
116.31,13.05
116.32,13.035
116.33,13.02
116.34,13.005
116.35,12.99
116.36,12.975
116.37,12.96
116.38,12.945
116.39,12.93
116.4,12.915
116.41,12.9
116.42,12.885
116.43,12.87
116.44,12.855
116.45,12.84
116.46,12.825
116.47,12.81
116.48,12.795
116.49,12.78
116.5,12.765
116.51,12.75
116.52,12.735
116.53,12.72
116.54,12.705
116.55,12.69
116.56,12.675
116.57,12.66
116.58,12.645
116.59,12.63
116.6,12.615
116.61,12.6
116.62,12.585
116.63,12.57
116.64,12.555
116.65,12.54
116.66,12.525
116.67,12.51
116.68,12.495
116.69,12.48
116.7,12.465
116.71,12.45
116.72,12.435
116.73,12.42
116.74,12.405
116.75,12.39
116.76,12.375
116.77,12.36
116.78,12.345
116.79,12.33
116.8,12.315
116.81,12.3
116.82,12.285
116.83,12.27
116.84,12.255
116.85,12.24
116.86,12.225
116.87,12.21
116.88,12.195
116.89,12.18
116.9,12.165
116.91,12.15
116.92,12.135
116.93,12.12
116.94,12.105
116.95,12.09
116.96,12.075
116.97,12.06
116.98,12.045
116.99,12.03
117,12.015
117.01,12
117.02,11.985
117.03,11.97
117.04,11.955
117.05,11.94
117.06,11.925
117.07,11.91
117.08,11.895
117.09,11.88
117.1,11.865
117.11,11.85
117.12,11.835
117.13,11.82
117.14,11.805
117.15,11.79
117.16,11.775
117.17,11.76
117.18,11.745
117.19,11.73
117.2,11.715
117.21,11.7
117.22,11.685
117.23,11.67
117.24,11.655
117.25,11.64
117.26,11.625
117.27,11.61
117.28,11.595
117.29,11.58
117.3,11.565
117.31,11.55
117.32,11.535
117.33,11.52
117.34,11.505
117.35,11.49
117.36,11.475
117.37,11.46
117.38,11.445
117.39,11.43
117.4,11.415
117.41,11.4
117.42,11.385
117.43,11.37
117.44,11.355
117.45,11.34
117.46,11.325
117.47,11.31
117.48,11.295
117.49,11.28
117.5,11.265
117.51,11.25
117.52,11.235
117.53,11.22
117.54,11.205
117.55,11.19
117.56,11.175
117.57,11.16
117.58,11.145
117.59,11.13
117.6,11.115
117.61,11.1
117.62,11.085
117.63,11.07
117.64,11.055
117.65,11.04
117.66,11.025
117.67,11.01
117.68,10.995
117.69,10.98
117.7,10.965
117.71,10.95
117.72,10.935
117.73,10.92
117.74,10.905
117.75,10.89
117.76,10.875
117.77,10.86
117.78,10.845
117.79,10.83
117.8,10.815
117.81,10.8
117.82,10.785
117.83,10.77
117.84,10.755
117.85,10.74
117.86,10.725
117.87,10.71
117.88,10.695
117.89,10.68
117.9,10.665
117.91,10.65
117.92,10.635
117.93,10.62
117.94,10.605
117.95,10.59
117.96,10.575
117.97,10.56
117.98,10.545
117.99,10.53
118,10.515
118.01,10.5
118.02,10.485
118.03,10.47
118.04,10.455
118.05,10.44
118.06,10.425
118.07,10.41
118.08,10.395
118.09,10.38
118.1,10.365
118.11,10.35
118.12,10.335
118.13,10.32
118.14,10.305
118.15,10.29
118.16,10.275
118.17,10.26
118.18,10.245
118.19,10.23
118.2,10.215
118.21,10.2
118.22,10.185
118.23,10.17
118.24,10.155
118.25,10.14
118.26,10.125
118.27,10.11
118.28,10.095
118.29,10.08
118.3,10.065
118.31,10.05
118.32,10.035
118.33,10.02
118.34,10.005
118.35,9.99
118.36,9.975
118.37,9.96
118.38,9.945
118.39,9.93
118.4,9.915
118.41,9.9
118.42,9.885
118.43,9.87
118.44,9.855
118.45,9.84
118.46,9.825
118.47,9.81
118.48,9.795
118.49,9.78
118.5,9.765
118.51,9.75
118.52,9.735
118.53,9.72
118.54,9.705
118.55,9.69
118.56,9.675
118.57,9.66
118.58,9.645
118.59,9.63
118.6,9.615
118.61,9.6
118.62,9.585
118.63,9.57
118.64,9.555
118.65,9.54
118.66,9.525
118.67,9.51
118.68,9.495
118.69,9.48
118.7,9.465
118.71,9.45
118.72,9.435
118.73,9.42
118.74,9.405
118.75,9.39
118.76,9.375
118.77,9.36
118.78,9.345
118.79,9.33
118.8,9.315
118.81,9.3
118.82,9.285
118.83,9.27
118.84,9.255
118.85,9.24
118.86,9.225
118.87,9.21
118.88,9.195
118.89,9.18
118.9,9.165
118.91,9.15
118.92,9.135
118.93,9.12
118.94,9.105
118.95,9.09
118.96,9.075
118.97,9.06
118.98,9.045
118.99,9.03
119,9.015
119.01,9
119.02,8.985
119.03,8.97
119.04,8.955
119.05,8.94
119.06,8.925
119.07,8.91
119.08,8.895
119.09,8.88
119.1,8.865
119.11,8.85
119.12,8.835
119.13,8.82
119.14,8.805
119.15,8.79
119.16,8.775
119.17,8.76
119.18,8.745
119.19,8.73
119.2,8.715
119.21,8.7
119.22,8.685
119.23,8.67
119.24,8.655
119.25,8.64
119.26,8.625
119.27,8.61
119.28,8.595
119.29,8.58
119.3,8.565
119.31,8.55
119.32,8.535
119.33,8.52
119.34,8.505
119.35,8.49
119.36,8.475
119.37,8.46
119.38,8.445
119.39,8.43
119.4,8.415
119.41,8.4
119.42,8.385
119.43,8.37
119.44,8.355
119.45,8.34
119.46,8.325
119.47,8.31
119.48,8.295
119.49,8.28
119.5,8.265
119.51,8.25
119.52,8.235
119.53,8.22
119.54,8.205
119.55,8.19
119.56,8.175
119.57,8.16
119.58,8.145
119.59,8.13
119.6,8.115
119.61,8.1
119.62,8.085
119.63,8.07
119.64,8.055
119.65,8.04
119.66,8.025
119.67,8.01
119.68,7.995
119.69,7.98
119.7,7.965
119.71,7.95
119.72,7.935
119.73,7.92
119.74,7.905
119.75,7.89
119.76,7.875
119.77,7.86
119.78,7.845
119.79,7.83
119.8,7.815
119.81,7.8
119.82,7.785
119.83,7.77
119.84,7.755
119.85,7.74
119.86,7.725
119.87,7.71
119.88,7.695
119.89,7.68
119.9,7.665
119.91,7.65
119.92,7.635
119.93,7.62
119.94,7.605
119.95,7.59
119.96,7.575
119.97,7.56
119.98,7.545
119.99,7.53
120,7.515
120.01,7.5
120.02,7.485
120.03,7.47
120.04,7.455
120.05,7.44
120.06,7.425
120.07,7.41
120.08,7.395
120.09,7.38
120.1,7.365
120.11,7.35
120.12,7.335
120.13,7.32
120.14,7.305
120.15,7.29
120.16,7.275
120.17,7.26
120.18,7.245
120.19,7.23
120.2,7.215
120.21,7.2
120.22,7.185
120.23,7.17
120.24,7.155
120.25,7.14
120.26,7.125
120.27,7.11
120.28,7.095
120.29,7.08
120.3,7.065
120.31,7.05
120.32,7.035
120.33,7.02
120.34,7.005
120.35,6.99
120.36,6.975
120.37,6.96
120.38,6.945
120.39,6.93
120.4,6.915
120.41,6.9
120.42,6.885
120.43,6.87
120.44,6.855
120.45,6.84
120.46,6.825
120.47,6.81
120.48,6.795
120.49,6.78
120.5,6.765
120.51,6.75
120.52,6.735
120.53,6.72
120.54,6.705
120.55,6.69
120.56,6.675
120.57,6.66
120.58,6.645
120.59,6.63
120.6,6.615
120.61,6.6
120.62,6.585
120.63,6.57
120.64,6.555
120.65,6.54
120.66,6.525
120.67,6.51
120.68,6.495
120.69,6.48
120.7,6.465
120.71,6.45
120.72,6.435
120.73,6.42
120.74,6.405
120.75,6.39
120.76,6.375
120.77,6.36
120.78,6.345
120.79,6.33
120.8,6.315
120.81,6.3
120.82,6.285
120.83,6.27
120.84,6.255
120.85,6.24
120.86,6.225
120.87,6.21
120.88,6.195
120.89,6.18
120.9,6.165
120.91,6.15
120.92,6.135
120.93,6.12
120.94,6.105
120.95,6.09
120.96,6.075
120.97,6.06
120.98,6.045
120.99,6.03
121,6.015
121.01,6
121.02,5.985
121.03,5.97
121.04,5.955
121.05,5.94
121.06,5.925
121.07,5.91
121.08,5.895
121.09,5.88
121.1,5.865
121.11,5.85
121.12,5.835
121.13,5.82
121.14,5.805
121.15,5.79
121.16,5.775
121.17,5.76
121.18,5.745
121.19,5.73
121.2,5.715
121.21,5.7
121.22,5.685
121.23,5.67
121.24,5.655
121.25,5.64
121.26,5.625
121.27,5.61
121.28,5.595
121.29,5.58
121.3,5.565
121.31,5.55
121.32,5.535
121.33,5.52
121.34,5.505
121.35,5.49
121.36,5.475
121.37,5.46
121.38,5.445
121.39,5.43
121.4,5.415
121.41,5.4
121.42,5.385
121.43,5.37
121.44,5.355
121.45,5.34
121.46,5.325
121.47,5.31
121.48,5.295
121.49,5.28
121.5,5.265
121.51,5.25
121.52,5.235
121.53,5.22
121.54,5.205
121.55,5.19
121.56,5.175
121.57,5.16
121.58,5.145
121.59,5.13
121.6,5.115
121.61,5.1
121.62,5.085
121.63,5.07
121.64,5.055
121.65,5.04
121.66,5.025
121.67,5.01
121.68,4.995
121.69,4.98
121.7,4.965
121.71,4.95
121.72,4.935
121.73,4.92
121.74,4.905
121.75,4.89
121.76,4.875
121.77,4.86
121.78,4.845
121.79,4.83
121.8,4.815
121.81,4.8
121.82,4.785
121.83,4.77
121.84,4.755
121.85,4.74
121.86,4.725
121.87,4.71
121.88,4.695
121.89,4.68
121.9,4.665
121.91,4.65
121.92,4.635
121.93,4.62
121.94,4.605
121.95,4.59
121.96,4.575
121.97,4.56
121.98,4.545
121.99,4.53
122,4.515
122.01,4.5
122.02,4.485
122.03,4.47
122.04,4.455
122.05,4.44
122.06,4.425
122.07,4.41
122.08,4.395
122.09,4.38
122.1,4.365
122.11,4.35
122.12,4.335
122.13,4.32
122.14,4.305
122.15,4.29
122.16,4.275
122.17,4.26
122.18,4.245
122.19,4.23
122.2,4.215
122.21,4.2
122.22,4.185
122.23,4.17
122.24,4.155
122.25,4.14
122.26,4.125
122.27,4.11
122.28,4.095
122.29,4.08
122.3,4.065
122.31,4.05
122.32,4.035
122.33,4.02
122.34,4.005
122.35,3.99
122.36,3.975
122.37,3.96
122.38,3.945
122.39,3.93
122.4,3.915
122.41,3.9
122.42,3.885
122.43,3.87
122.44,3.855
122.45,3.84
122.46,3.825
122.47,3.81
122.48,3.795
122.49,3.78
122.5,3.765
122.51,3.75
122.52,3.735
122.53,3.72
122.54,3.705
122.55,3.69
122.56,3.675
122.57,3.66
122.58,3.645
122.59,3.63
122.6,3.615
122.61,3.6
122.62,3.585
122.63,3.57
122.64,3.555
122.65,3.54
122.66,3.525
122.67,3.51
122.68,3.495
122.69,3.48
122.7,3.465
122.71,3.45
122.72,3.435
122.73,3.42
122.74,3.405
122.75,3.39
122.76,3.375
122.77,3.36
122.78,3.345
122.79,3.33
122.8,3.315
122.81,3.3
122.82,3.285
122.83,3.27
122.84,3.255
122.85,3.24
122.86,3.225
122.87,3.21
122.88,3.195
122.89,3.18
122.9,3.165
122.91,3.15
122.92,3.135
122.93,3.12
122.94,3.105
122.95,3.09
122.96,3.075
122.97,3.06
122.98,3.045
122.99,3.03
123,3.015
123.01,3
123.02,2.985
123.03,2.97
123.04,2.955
123.05,2.94
123.06,2.925
123.07,2.91
123.08,2.895
123.09,2.88
123.1,2.865
123.11,2.85
123.12,2.835
123.13,2.82
123.14,2.805
123.15,2.79
123.16,2.775
123.17,2.76
123.18,2.745
123.19,2.73
123.2,2.715
123.21,2.7
123.22,2.685
123.23,2.67
123.24,2.655
123.25,2.64
123.26,2.625
123.27,2.61
123.28,2.595
123.29,2.58
123.3,2.565
123.31,2.55
123.32,2.535
123.33,2.52
123.34,2.505
123.35,2.49
123.36,2.475
123.37,2.46
123.38,2.445
123.39,2.43
123.4,2.415
123.41,2.4
123.42,2.385
123.43,2.37
123.44,2.355
123.45,2.34
123.46,2.325
123.47,2.31
123.48,2.295
123.49,2.28
123.5,2.265
123.51,2.25
123.52,2.235
123.53,2.22
123.54,2.205
123.55,2.19
123.56,2.175
123.57,2.16
123.58,2.145
123.59,2.13
123.6,2.115
123.61,2.1
123.62,2.085
123.63,2.07
123.64,2.055
123.65,2.04
123.66,2.025
123.67,2.01
123.68,1.995
123.69,1.98
123.7,1.965
123.71,1.95
123.72,1.935
123.73,1.92
123.74,1.905
123.75,1.89
123.76,1.875
123.77,1.86
123.78,1.845
123.79,1.83
123.8,1.815
123.81,1.8
123.82,1.785
123.83,1.77
123.84,1.755
123.85,1.74
123.86,1.725
123.87,1.71
123.88,1.695
123.89,1.68
123.9,1.665
123.91,1.65
123.92,1.635
123.93,1.62
123.94,1.605
123.95,1.59
123.96,1.575
123.97,1.56
123.98,1.545
123.99,1.53
124,1.515
124.01,1.5
124.02,1.485
124.03,1.47
124.04,1.455
124.05,1.44
