Tempo_s,Amplitude
91.69,69.944131511344
91.7,69.944131511344
91.71,69.944131511344
91.72,69.944131511344
91.73,69.944131511344
91.74,69.944131511344
91.75,69.944131511344
91.76,69.944131511344
91.77,69.944131511344
91.78,69.944131511344
91.79,69.944131511344
91.8,69.944131511344
91.81,69.944131511344
91.82,69.944131511344
91.83,69.944131511344
91.84,69.944131511344
91.85,69.944131511344
91.86,69.944131511344
91.87,69.944131511344
91.88,69.944131511344
91.89,69.944131511344
91.9,69.944131511344
91.91,69.944131511344
91.92,69.944131511344
91.93,69.944131511344
91.94,69.944131511344
91.95,69.944131511344
91.96,69.944131511344
91.97,69.944131511344
91.98,69.944131511344
91.99,69.944131511344
92,62.5324397735733
92.01,62.5324397735733
92.02,62.5324397735733
92.03,62.5324397735733
92.04,62.5324397735733
92.05,62.5324397735733
92.06,62.5324397735733
92.07,62.5324397735733
92.08,62.5324397735733
92.09,62.5324397735733
92.1,62.5324397735733
92.11,62.5324397735733
92.12,62.5324397735733
92.13,62.5324397735733
92.14,62.5324397735733
92.15,62.5324397735733
92.16,62.5324397735733
92.17,62.5324397735733
92.18,62.5324397735733
92.19,62.5324397735733
92.2,62.5324397735733
92.21,62.5324397735733
92.22,62.5324397735733
92.23,62.5324397735733
92.24,62.5324397735733
92.25,62.5324397735733
92.26,62.5324397735733
92.27,62.5324397735733
92.28,62.5324397735733
92.29,62.5324397735733
92.3,62.5324397735733
92.31,62.5324397735733
92.32,62.5324397735733
92.33,62.5324397735733
92.34,62.5324397735733
92.35,62.5324397735733
92.36,62.5324397735733
92.37,62.5324397735733
92.38,62.5324397735733
92.39,62.5324397735733
92.4,62.5324397735733
92.41,62.5324397735733
92.42,62.5324397735733
92.43,62.5324397735733
92.44,62.5324397735733
92.45,62.5324397735733
92.46,62.5324397735733
92.47,62.5324397735733
92.48,62.5324397735733
92.49,62.5324397735733
92.5,62.5324397735733
92.51,62.5324397735733
92.52,62.5324397735733
92.53,62.5324397735733
92.54,62.5324397735733
92.55,62.5324397735733
92.56,62.5324397735733
92.57,62.5324397735733
92.58,62.5324397735733
92.59,62.5324397735733
92.6,62.5324397735733
92.61,62.5324397735733
92.62,62.5324397735733
92.63,62.5324397735733
92.64,62.5324397735733
92.65,62.5324397735733
92.66,62.5324397735733
92.67,62.5324397735733
92.68,62.5324397735733
92.69,62.5324397735733
92.7,62.5324397735733
92.71,62.5324397735733
92.72,62.5324397735733
92.73,62.5324397735733
92.74,62.5324397735733
92.75,62.5324397735733
92.76,62.5324397735733
92.77,62.5324397735733
92.78,62.5324397735733
92.79,62.5324397735733
92.8,62.5324397735733
92.81,62.5324397735733
92.82,62.5324397735733
92.83,62.5324397735733
92.84,62.5324397735733
92.85,62.5324397735733
92.86,62.5324397735733
92.87,62.5324397735733
92.88,62.5324397735733
92.89,62.5324397735733
92.9,62.5324397735733
92.91,62.5324397735733
92.92,62.5324397735733
92.93,62.5324397735733
92.94,62.5324397735733
92.95,62.5324397735733
92.96,62.5324397735733
92.97,62.5324397735733
92.98,62.5324397735733
92.99,62.5324397735733
93,62.5324397735733
93.01,62.5324397735733
93.02,62.5324397735733
93.03,62.5324397735733
93.04,62.5324397735733
93.05,62.5324397735733
93.06,62.5324397735733
93.07,62.5324397735733
93.08,62.5324397735733
93.09,62.5324397735733
93.1,62.5324397735733
93.11,62.5324397735733
93.12,62.5324397735733
93.13,62.5324397735733
93.14,62.5324397735733
93.15,62.5324397735733
93.16,62.5324397735733
93.17,62.5324397735733
93.18,62.5324397735733
93.19,62.5324397735733
93.2,62.5324397735733
93.21,62.5324397735733
93.22,62.5324397735733
93.23,62.5324397735733
93.24,62.5324397735733
93.25,62.5324397735733
93.26,62.5324397735733
93.27,62.5324397735733
93.28,62.5324397735733
93.29,62.5324397735733
93.3,62.5324397735733
93.31,62.5324397735733
93.32,62.5324397735733
93.33,62.5324397735733
93.34,62.5324397735733
93.35,62.5324397735733
93.36,62.5324397735733
93.37,62.5324397735733
93.38,62.5324397735733
93.39,62.5324397735733
93.4,62.5324397735733
93.41,62.5324397735733
93.42,62.5324397735733
93.43,62.5324397735733
93.44,62.5324397735733
93.45,62.5324397735733
93.46,62.5324397735733
93.47,62.5324397735733
93.48,62.5324397735733
93.49,62.5324397735733
93.5,62.5324397735733
93.51,62.5324397735733
93.52,62.5324397735733
93.53,62.5324397735733
93.54,62.5324397735733
93.55,62.5324397735733
93.56,62.5324397735733
93.57,62.5324397735733
93.58,62.5324397735733
93.59,62.5324397735733
93.6,62.5324397735733
93.61,62.5324397735733
93.62,62.5324397735733
93.63,62.5324397735733
93.64,62.5324397735733
93.65,62.5324397735733
93.66,62.5324397735733
93.67,62.5324397735733
93.68,62.5324397735733
93.69,62.5324397735733
93.7,62.5324397735733
93.71,62.5324397735733
93.72,62.5324397735733
93.73,62.5324397735733
93.74,62.5324397735733
93.75,62.5324397735733
93.76,62.5324397735733
93.77,62.5324397735733
93.78,62.5324397735733
93.79,62.5324397735733
93.8,62.5324397735733
93.81,62.5324397735733
93.82,62.5324397735733
93.83,62.5324397735733
93.84,62.5324397735733
93.85,62.5324397735733
93.86,62.5324397735733
93.87,62.5324397735733
93.88,62.5324397735733
93.89,62.5324397735733
93.9,62.5324397735733
93.91,62.5324397735733
93.92,62.5324397735733
93.93,62.5324397735733
93.94,62.5324397735733
93.95,62.5324397735733
93.96,62.5324397735733
93.97,62.5324397735733
93.98,62.5324397735733
93.99,62.5324397735733
94,62.5324397735733
94.01,62.5324397735733
94.02,62.5324397735733
94.03,62.5324397735733
94.04,62.5324397735733
94.05,62.5324397735733
94.06,62.5324397735733
94.07,62.5324397735733
94.08,62.5324397735733
94.09,62.5324397735733
94.1,62.5324397735733
94.11,62.5324397735733
94.12,62.5324397735733
94.13,62.5324397735733
94.14,62.5324397735733
94.15,62.5324397735733
94.16,62.5324397735733
94.17,62.5324397735733
94.18,62.5324397735733
94.19,62.5324397735733
94.2,62.5324397735733
94.21,62.5324397735733
94.22,62.5324397735733
94.23,62.5324397735733
94.24,62.5324397735733
94.25,62.5324397735733
94.26,62.5324397735733
94.27,62.5324397735733
94.28,62.5324397735733
94.29,62.5324397735733
94.3,62.5324397735733
94.31,62.5324397735733
94.32,62.5324397735733
94.33,62.5324397735733
94.34,62.5324397735733
94.35,62.5324397735733
94.36,62.5324397735733
94.37,62.5324397735733
94.38,62.5324397735733
94.39,62.5324397735733
94.4,62.5324397735733
94.41,62.5324397735733
94.42,62.5324397735733
94.43,62.5324397735733
94.44,62.5324397735733
94.45,62.5324397735733
94.46,62.5324397735733
94.47,62.5324397735733
94.48,62.5324397735733
94.49,62.5324397735733
94.5,62.5324397735733
94.51,62.5324397735733
94.52,62.5324397735733
94.53,62.5324397735733
94.54,62.5324397735733
94.55,62.5324397735733
94.56,62.5324397735733
94.57,62.5324397735733
94.58,62.5324397735733
94.59,62.5324397735733
94.6,62.5324397735733
94.61,62.5324397735733
94.62,62.5324397735733
94.63,62.5324397735733
94.64,62.5324397735733
94.65,62.5324397735733
94.66,62.5324397735733
94.67,62.5324397735733
94.68,62.5324397735733
94.69,62.5324397735733
94.7,62.5324397735733
94.71,62.5324397735733
94.72,62.5324397735733
94.73,62.5324397735733
94.74,62.5324397735733
94.75,62.5324397735733
94.76,62.5324397735733
94.77,62.5324397735733
94.78,62.5324397735733
94.79,62.5324397735733
94.8,62.5324397735733
94.81,62.5324397735733
94.82,62.5324397735733
94.83,62.5324397735733
94.84,62.5324397735733
94.85,62.5324397735733
94.86,62.5324397735733
94.87,62.5324397735733
94.88,62.5324397735733
94.89,62.5324397735733
94.9,62.5324397735733
94.91,62.5324397735733
94.92,62.5324397735733
94.93,62.5324397735733
94.94,62.5324397735733
94.95,62.5324397735733
94.96,62.5324397735733
94.97,62.5324397735733
94.98,62.5324397735733
94.99,62.5324397735733
95,62.5324397735733
95.01,62.5324397735733
95.02,62.5324397735733
95.03,62.5324397735733
95.04,62.5324397735733
95.05,62.5324397735733
95.06,62.5324397735733
95.07,62.5324397735733
95.08,62.5324397735733
95.09,62.5324397735733
95.1,62.5324397735733
95.11,62.5324397735733
95.12,62.5324397735733
95.13,62.5324397735733
95.14,62.5324397735733
95.15,62.5324397735733
95.16,62.5324397735733
95.17,62.5324397735733
95.18,62.5324397735733
95.19,62.5324397735733
95.2,62.5324397735733
95.21,62.5324397735733
95.22,62.5324397735733
95.23,62.5324397735733
95.24,62.5324397735733
95.25,62.5324397735733
95.26,62.5324397735733
95.27,62.5324397735733
95.28,62.5324397735733
95.29,62.5324397735733
95.3,62.5324397735733
95.31,62.5324397735733
95.32,62.5324397735733
95.33,62.5324397735733
95.34,62.5324397735733
95.35,62.5324397735733
95.36,62.5324397735733
95.37,62.5324397735733
95.38,62.5324397735733
95.39,62.5324397735733
95.4,62.5324397735733
95.41,62.5324397735733
95.42,62.5324397735733
95.43,62.5324397735733
95.44,62.5324397735733
95.45,62.5324397735733
95.46,62.5324397735733
95.47,62.5324397735733
95.48,62.5324397735733
95.49,62.5324397735733
95.5,62.5324397735733
95.51,62.5324397735733
95.52,62.5324397735733
95.53,62.5324397735733
95.54,62.5324397735733
95.55,62.5324397735733
95.56,62.5324397735733
95.57,62.5324397735733
95.58,62.5324397735733
95.59,62.5324397735733
95.6,62.5324397735733
95.61,62.5324397735733
95.62,62.5324397735733
95.63,62.5324397735733
95.64,62.5324397735733
95.65,62.5324397735733
95.66,62.5324397735733
95.67,62.5324397735733
95.68,62.5324397735733
95.69,62.5324397735733
95.7,62.5324397735733
95.71,62.5324397735733
95.72,62.5324397735733
95.73,62.5324397735733
95.74,62.5324397735733
95.75,62.5324397735733
95.76,62.5324397735733
95.77,62.5324397735733
95.78,62.5324397735733
95.79,62.5324397735733
95.8,62.5324397735733
95.81,62.5324397735733
95.82,62.5324397735733
95.83,62.5324397735733
95.84,62.5324397735733
95.85,62.5324397735733
95.86,62.5324397735733
95.87,62.5324397735733
95.88,62.5324397735733
95.89,62.5324397735733
95.9,62.5324397735733
95.91,62.5324397735733
95.92,62.5324397735733
95.93,62.5324397735733
95.94,62.5324397735733
95.95,62.5324397735733
95.96,62.5324397735733
95.97,62.5324397735733
95.98,62.5324397735733
95.99,62.5324397735733
96,72.5695455835742
96.01,72.5695455835742
96.02,72.5695455835742
96.03,72.5695455835742
96.04,72.5695455835742
96.05,72.5695455835742
96.06,72.5695455835742
96.07,72.5695455835742
96.08,72.5695455835742
96.09,72.5695455835742
96.1,72.5695455835742
96.11,72.5695455835742
96.12,72.5695455835742
96.13,72.5695455835742
96.14,72.5695455835742
96.15,72.5695455835742
96.16,72.5695455835742
96.17,72.5695455835742
96.18,72.5695455835742
96.19,72.5695455835742
96.2,72.5695455835742
96.21,72.5695455835742
96.22,72.5695455835742
96.23,72.5695455835742
96.24,72.5695455835742
96.25,72.5695455835742
96.26,72.5695455835742
96.27,72.5695455835742
96.28,72.5695455835742
96.29,72.5695455835742
96.3,72.5695455835742
96.31,72.5695455835742
96.32,72.5695455835742
96.33,72.5695455835742
96.34,72.5695455835742
96.35,72.5695455835742
96.36,72.5695455835742
96.37,72.5695455835742
96.38,72.5695455835742
96.39,72.5695455835742
96.4,72.5695455835742
96.41,72.5695455835742
96.42,72.5695455835742
96.43,72.5695455835742
96.44,72.5695455835742
96.45,72.5695455835742
96.46,72.5695455835742
96.47,72.5695455835742
96.48,72.5695455835742
96.49,72.5695455835742
96.5,72.5695455835742
96.51,72.5695455835742
96.52,72.5695455835742
96.53,72.5695455835742
96.54,72.5695455835742
96.55,72.5695455835742
96.56,72.5695455835742
96.57,72.5695455835742
96.58,72.5695455835742
96.59,72.5695455835742
96.6,72.5695455835742
96.61,72.5695455835742
96.62,72.5695455835742
96.63,72.5695455835742
96.64,72.5695455835742
96.65,72.5695455835742
96.66,72.5695455835742
96.67,72.5695455835742
96.68,72.5695455835742
96.69,72.5695455835742
96.7,72.5695455835742
96.71,72.5695455835742
96.72,72.5695455835742
96.73,72.5695455835742
96.74,72.5695455835742
96.75,72.5695455835742
96.76,72.5695455835742
96.77,72.5695455835742
96.78,72.5695455835742
96.79,72.5695455835742
96.8,72.5695455835742
96.81,72.5695455835742
96.82,72.5695455835742
96.83,72.5695455835742
96.84,72.5695455835742
96.85,72.5695455835742
96.86,72.5695455835742
96.87,72.5695455835742
96.88,72.5695455835742
96.89,72.5695455835742
96.9,72.5695455835742
96.91,72.5695455835742
96.92,72.5695455835742
96.93,72.5695455835742
96.94,72.5695455835742
96.95,72.5695455835742
96.96,72.5695455835742
96.97,72.5695455835742
96.98,72.5695455835742
96.99,72.5695455835742
97,72.5695455835742
97.01,72.5695455835742
97.02,72.5695455835742
97.03,72.5695455835742
97.04,72.5695455835742
97.05,72.5695455835742
97.06,72.5695455835742
97.07,72.5695455835742
97.08,72.5695455835742
97.09,72.5695455835742
97.1,72.5695455835742
97.11,72.5695455835742
97.12,72.5695455835742
97.13,72.5695455835742
97.14,72.5695455835742
97.15,72.5695455835742
97.16,72.5695455835742
97.17,72.5695455835742
97.18,72.5695455835742
97.19,72.5695455835742
97.2,72.5695455835742
97.21,72.5695455835742
97.22,72.5695455835742
97.23,72.5695455835742
97.24,72.5695455835742
97.25,72.5695455835742
97.26,72.5695455835742
97.27,72.5695455835742
97.28,72.5695455835742
97.29,72.5695455835742
97.3,72.5695455835742
97.31,72.5695455835742
97.32,72.5695455835742
97.33,72.5695455835742
97.34,72.5695455835742
97.35,72.5695455835742
97.36,72.5695455835742
97.37,72.5695455835742
97.38,72.5695455835742
97.39,72.5695455835742
97.4,72.5695455835742
97.41,72.5695455835742
97.42,72.5695455835742
97.43,72.5695455835742
97.44,72.5695455835742
97.45,72.5695455835742
97.46,72.5695455835742
97.47,72.5695455835742
97.48,72.5695455835742
97.49,72.5695455835742
97.5,72.5695455835742
97.51,72.5695455835742
97.52,72.5695455835742
97.53,72.5695455835742
97.54,72.5695455835742
97.55,72.5695455835742
97.56,72.5695455835742
97.57,72.5695455835742
97.58,72.5695455835742
97.59,72.5695455835742
97.6,72.5695455835742
97.61,72.5695455835742
97.62,72.5695455835742
97.63,72.5695455835742
97.64,72.5695455835742
97.65,72.5695455835742
97.66,72.5695455835742
97.67,72.5695455835742
97.68,72.5695455835742
97.69,72.5695455835742
97.7,72.5695455835742
97.71,72.5695455835742
97.72,72.5695455835742
97.73,72.5695455835742
97.74,72.5695455835742
97.75,72.5695455835742
97.76,72.5695455835742
97.77,72.5695455835742
97.78,72.5695455835742
97.79,72.5695455835742
97.8,72.5695455835742
97.81,72.5695455835742
97.82,72.5695455835742
97.83,72.5695455835742
97.84,72.5695455835742
97.85,72.5695455835742
97.86,72.5695455835742
97.87,72.5695455835742
97.88,72.5695455835742
97.89,72.5695455835742
97.9,72.5695455835742
97.91,72.5695455835742
97.92,72.5695455835742
97.93,72.5695455835742
97.94,72.5695455835742
97.95,72.5695455835742
97.96,72.5695455835742
97.97,72.5695455835742
97.98,72.5695455835742
97.99,72.5695455835742
98,72.5695455835742
98.01,72.5695455835742
98.02,72.5695455835742
98.03,72.5695455835742
98.04,72.5695455835742
98.05,72.5695455835742
98.06,72.5695455835742
98.07,72.5695455835742
98.08,72.5695455835742
98.09,72.5695455835742
98.1,72.5695455835742
98.11,72.5695455835742
98.12,72.5695455835742
98.13,72.5695455835742
98.14,72.5695455835742
98.15,72.5695455835742
98.16,72.5695455835742
98.17,72.5695455835742
98.18,72.5695455835742
98.19,72.5695455835742
98.2,72.5695455835742
98.21,72.5695455835742
98.22,72.5695455835742
98.23,72.5695455835742
98.24,72.5695455835742
98.25,72.5695455835742
98.26,72.5695455835742
98.27,72.5695455835742
98.28,72.5695455835742
98.29,72.5695455835742
98.3,72.5695455835742
98.31,72.5695455835742
98.32,72.5695455835742
98.33,72.5695455835742
98.34,72.5695455835742
98.35,72.5695455835742
98.36,72.5695455835742
98.37,72.5695455835742
98.38,72.5695455835742
98.39,72.5695455835742
98.4,72.5695455835742
98.41,72.5695455835742
98.42,72.5695455835742
98.43,72.5695455835742
98.44,72.5695455835742
98.45,72.5695455835742
98.46,72.5695455835742
98.47,72.5695455835742
98.48,72.5695455835742
98.49,72.5695455835742
98.5,72.5695455835742
98.51,72.5695455835742
98.52,72.5695455835742
98.53,72.5695455835742
98.54,72.5695455835742
98.55,72.5695455835742
98.56,72.5695455835742
98.57,72.5695455835742
98.58,72.5695455835742
98.59,72.5695455835742
98.6,72.5695455835742
98.61,72.5695455835742
98.62,72.5695455835742
98.63,72.5695455835742
98.64,72.5695455835742
98.65,72.5695455835742
98.66,72.5695455835742
98.67,72.5695455835742
98.68,72.5695455835742
98.69,72.5695455835742
98.7,72.5695455835742
98.71,72.5695455835742
98.72,72.5695455835742
98.73,72.5695455835742
98.74,72.5695455835742
98.75,72.5695455835742
98.76,72.5695455835742
98.77,72.5695455835742
98.78,72.5695455835742
98.79,72.5695455835742
98.8,72.5695455835742
98.81,72.5695455835742
98.82,72.5695455835742
98.83,72.5695455835742
98.84,72.5695455835742
98.85,72.5695455835742
98.86,72.5695455835742
98.87,72.5695455835742
98.88,72.5695455835742
98.89,72.5695455835742
98.9,72.5695455835742
98.91,72.5695455835742
98.92,72.5695455835742
98.93,72.5695455835742
98.94,72.5695455835742
98.95,72.5695455835742
98.96,72.5695455835742
98.97,72.5695455835742
98.98,72.5695455835742
98.99,72.5695455835742
99,72.5695455835742
99.01,72.5695455835742
99.02,72.5695455835742
99.03,72.5695455835742
99.04,72.5695455835742
99.05,72.5695455835742
99.06,72.5695455835742
99.07,72.5695455835742
99.08,72.5695455835742
99.09,72.5695455835742
99.1,72.5695455835742
99.11,72.5695455835742
99.12,72.5695455835742
99.13,72.5695455835742
99.14,72.5695455835742
99.15,72.5695455835742
99.16,72.5695455835742
99.17,72.5695455835742
99.18,72.5695455835742
99.19,72.5695455835742
99.2,72.5695455835742
99.21,72.5695455835742
99.22,72.5695455835742
99.23,72.5695455835742
99.24,72.5695455835742
99.25,72.5695455835742
99.26,72.5695455835742
99.27,72.5695455835742
99.28,72.5695455835742
99.29,72.5695455835742
99.3,72.5695455835742
99.31,72.5695455835742
99.32,72.5695455835742
99.33,72.5695455835742
99.34,72.5695455835742
99.35,72.5695455835742
99.36,72.5695455835742
99.37,72.5695455835742
99.38,72.5695455835742
99.39,72.5695455835742
99.4,72.5695455835742
99.41,72.5695455835742
99.42,72.5695455835742
99.43,72.5695455835742
99.44,72.5695455835742
99.45,72.5695455835742
99.46,72.5695455835742
99.47,72.5695455835742
99.48,72.5695455835742
99.49,72.5695455835742
99.5,72.5695455835742
99.51,72.5695455835742
99.52,72.5695455835742
99.53,72.5695455835742
