Tempo_s,Referencia,Saida_y,Controle_u
55.18,37.311026822962,43.12,34.78792076158521
55.19,37.2055235232828,43.05,33.93391793515696
55.2,37.1004005047146,42.98,33.67414091400735
55.21,36.9956657213076,42.9,33.61435662508187
55.22,36.8913271112902,42.81,33.76039850897788
55.230000000000004,36.78739259642793,42.71,33.91234028446673
55.24,36.6838700813834,42.61,34.070255713011235
55.25,36.5807674530766,42.5,34.02839236327889
55.26,36.4780925800462,42.4,34.19258384565242
55.27,36.3758533118118,42.3,33.95125157673587
55.28,36.274057478236,42.2,33.91016277885613
55.29,36.1727128888889,42.1,33.86932494956235
55.300000000000004,36.07182733241163,42.0,33.82874562612069
55.31,35.9714085758829,41.88,33.78843238500482
55.32,35.8714643641846,41.75,34.16004531138422
55.33,35.7720024193698,41.62,34.33789876360825
55.34,35.6730304400314,41.47,34.31624066768575
55.35,35.5745561006721,41.31,34.70673122176285
55.36,35.4765870510751,40.99,34.9036848955961
55.370000000000005,35.37913091567693,40.83,38.19456948502251
55.38,35.2821952929408,40.68,34.994016826425884
55.39,35.1857877547317,40.54,34.788364796200185
55.4,35.0899158456929,40.39,34.57755483021006
55.410000000000004,34.994587082624136,40.23,34.77318086824655
55.42,34.8998089538609,40.05,34.97531735348137
55.43,34.8055889186553,39.86,35.389864996916
55.44,34.7119344065592,39.68,35.61113854183004
55.45,34.6188528168084,39.52,35.4275600582243
55.46,34.5263515177087,39.37,35.03324494226155
55.47,34.4344378460238,39.21,34.83389462070503
55.480000000000004,34.343119106365336,39.04,35.04110325535197
55.49,34.2524025705842,38.87,35.2549455074674
55.5,34.1622954771641,38.7,35.26966983221082
55.51,34.0728050306174,38.54,35.28528447806379
55.52,33.9839384008822,38.39,35.095971486252964
55.53,33.8957027227228,38.23,34.90167269016942
55.54,33.8081050951307,38.08,35.11398241978805
55.550000000000004,33.72115258072903,37.91,34.92132303108078
55.56,33.6348522051788,37.76,35.34111514043056
55.57,33.5492109565872,37.61,34.95019515403951
55.58,33.4642357849186,37.47,34.96009103233729
55.59,33.3799336014077,37.32,34.76498499438492
55.6,33.2963112779754,37.01,34.976471517277176
55.61,33.2133756466468,36.88,38.28201909554258
55.620000000000005,33.13113349897154,36.76,34.68460778053962
55.63,33.0495915854481,36.63,34.48209564985374
55.64,32.9687566149481,36.49,34.68607726668693
55.65,32.8886352541464,36.38,34.89662768425154
55.660000000000004,32.809234126951345,36.28,34.2905170351555
55.67,32.7305598139395,36.16,34.07920700079033
55.68,32.6526188517919,36.05,34.48011845571386
55.69,32.5754177327342,35.94,34.275914292032304
55.7,32.498962903979,35.85,34.27236294878053
55.71,32.423260767172,35.77,33.857820646299245
55.72,32.3483176778399,35.67,33.63798938561119
55.730000000000004,32.274139944842354,35.56,34.03029012279476
55.74,32.2007338298271,35.47,34.2290382983565
55.75,32.128105546687,35.4,33.81683042660136
55.76,32.056261261022,35.33,33.39354233000098
55.77,31.9852070896028,35.17,33.37070231356115
55.78,31.914949099839,35.09,35.20075527918651
55.79,31.8454933092494,35.02,33.58526226004459
55.800000000000004,31.77684568493675,34.97,33.36448394992749
55.81,31.7090121430655,34.92,32.93253646261292
55.82,31.6419985483424,34.87,32.90094815622258
55.83,31.5758107135019,34.81,32.869727867581375
55.84,31.5104543987937,34.75,33.04471067657144
55.85,31.4459353114752,34.71,33.02014567049005
55.86,31.3822591053063,34.69,32.58438923840052
55.870000000000005,31.31943138004876,34.67,32.13731730548699
55.88,31.2574576809694,34.64,32.09045827240447
55.89,31.1963434983459,34.6,32.24964724963023
55.9,31.136094266978,34.57,32.41495958681182
55.910000000000004,31.07671536570116,34.55,32.1748181671164
55.92,31.0182121169051,34.54,31.929165406577322
55.93,30.9605897860553,34.55,31.67794372344042
55.94,30.9038535812196,34.57,31.215269302510322
55.95,30.8480086525981,34.57,30.946844329493878
55.96,30.7930600920569,34.57,31.29008993034528
55.97,30.7390129326665,34.55,31.23349546560809
55.980000000000004,30.685872148244364,34.53,31.588722294758817
55.99,30.633642652901,34.51,31.544259775547864
56.0,30.5823293005906,34.5,31.500116793342023
56.01,30.5319368846662,34.51,31.250475995463617
56.02,30.4824701374391,34.52,30.789453555533008
56.03,30.4339337297416,34.54,30.728577877806273
56.04,30.386332270496,34.56,30.46203159651727
56.050000000000004,30.339670306285768,34.58,30.395583340214074
56.06,30.2939523209333,34.61,30.329241966101097
56.07,30.2491827350804,34.65,30.057190089375073
56.08,30.2053659057743,34.68,29.779370082565965
56.09,30.1625061260578,34.71,29.90737677987395
56.1,30.1206076245644,34.74,29.83545924150901
56.11,30.0796745651174,34.8,29.76362628302877
56.120000000000005,30.039711046334173,34.84,29.074408004677426
56.13,30.0007211012351,34.86,29.39674496572376
56.14,29.9627086968569,34.88,29.730778888801634
56.15,29.9256777338711,34.89,29.664999014246344
56.160000000000004,29.889632046206874,34.87,29.80524033443665
56.17,29.8545754006792,34.85,30.36323053313222
56.18,29.8205114966216,34.82,30.32169904481469
56.19,29.7874439655234,34.76,30.486480819028046
56.2,29.7553763706729,34.68,31.069303494718525
56.21,29.7243122068044,34.65,31.464548929576665
56.22,29.6942548997511,34.65,30.431575084379382
56.230000000000004,29.665207806102178,34.65,29.78171072733144
56.24,29.6371742128659,34.66,29.732243783409704
56.25,29.6101573371367,34.66,29.477356628706254
56.26,29.5841603257685,34.66,29.62864385477328
56.27,29.5591862550521,34.63,29.580354267968627
56.28,29.5352381303985,34.57,30.149975123801717
56.29,29.5123188860274,34.51,30.737714361281796
56.300000000000004,29.490431384659885,34.44,30.72630119226422
56.31,29.4695784172181,34.37,30.921570335801697
56.32,29.4497627025286,34.34,30.917770487493545
56.33,29.430986887032,34.32,30.091605143837143
56.34,29.4132535444975,34.29,29.86029554158128
56.35,29.3965651757426,34.22,30.03543606707825
56.36,29.3809242083592,34.16,30.83458025564109
56.370000000000005,29.36633299644369,34.07,30.62887114589864
56.38,29.3527938203337,33.98,31.241555514153564
56.39,29.3403088863493,33.88,31.255362343742206
56.4,29.3288803265407,33.79,31.47612611939394
56.410000000000004,29.318510198440393,33.71,31.29226906159539
56.42,29.309200484822,33.66,31.103732890951974
56.43,29.3009530934633,33.61,30.498806827555434
56.44,29.2937698569164,33.56,30.494778295349256
56.45,29.2876525322819,33.52,30.49165539149899
56.46,29.28260280099,33.46,30.28361994576176
56.47,29.2786222685866,33.38,30.688092224859275
56.480000000000004,29.2757124645248,33.29,31.10521316685169
56.49,29.273874841963,33.17,31.329297440514853
56.5,29.2731107775678,33.05,31.972071914717105
56.51,29.2734215713232,32.83,32.016265187801295
56.52,29.2748084463451,32.74,34.120147466965086
56.53,29.2772725487018,32.68,31.550387867647306
56.54,29.2808149472405,32.62,30.96439241291366
56.550000000000004,29.285436633419103,32.57,30.97944814284525
56.56,29.2911385211441,32.51,30.789736528930426
56.57,29.2979214466145,32.47,31.00685123845838
56.58,29.305786168171,32.4,30.613387663913738
56.59,29.3147333661517,32.32,31.238351627376304
56.6,29.3247636427532,32.24,31.47029761492061
56.61,29.3358775218978,32.14,31.50347336601979
56.620000000000005,29.34807544910661,32.05,31.94953881295105
56.63,29.3613577913785,31.93,31.79115561020395
56.64,29.375724837075,31.82,32.451569603891485
56.65,29.3911767958113,31.69,32.307682596164355
56.660000000000004,29.407713798353015,31.58,32.77691410962647
56.67,29.4253358965188,31.47,32.4360993867549
56.68,29.4440430630895,31.37,32.49676515432149
56.69,29.4638351917225,31.26,32.353092327818416
56.7,29.484712096873,31.09,32.61667401088579
56.71,29.5066735137202,31.01,33.91671490474222
56.72,29.5297190981007,30.95,32.16622731261916
56.730000000000004,29.55384842644702,30.9,31.8054036091981
56.74,29.5790609957326,30.85,31.63994400004982
56.75,29.6053562234226,30.8,31.675615111078425
56.76,29.6327334474312,30.75,31.712423752967762
56.77,29.6611919260844,30.7,31.75037668563044
56.78,29.6907308380892,30.67,31.78948061766155
56.79,29.7213492825089,30.63,31.41808973579463
56.800000000000004,29.753046278744524,30.61,31.653556409361855
56.81,29.7858207665218,30.57,31.278474954756113
56.82,29.8196716058851,30.54,31.716023869898958
56.83,29.8545975771967,30.51,31.548863833709778
56.84,29.8905973811426,30.49,31.58276100057961
56.85,29.9276696387446,30.48,31.411895469849153
56.86,29.9658128913774,30.46,31.23620705028809
56.870000000000005,30.00502560079383,30.45,31.46728796458179
56.88,30.0453061491536,30.44,31.293558378817593
56.89,30.0866528390608,30.43,31.320784166978093
56.9,30.1290638936055,30.44,31.34897138043693
56.910000000000004,30.17253745641243,30.44,30.966473542457702
56.92,30.2170715916956,30.46,31.19064235269866
56.93,30.2626642843192,30.47,30.804071451719455
56.94,30.309313439864,30.49,31.024112420492912
56.95,30.3570168847007,30.51,30.83918501492047
56.96,30.4057723660688,30.53,30.85505469535187
56.97,30.455577552162,30.57,30.871727096108977
56.980000000000004,30.506430032219036,30.6,30.477555320012716
56.99,30.5583273166215,30.63,30.689890642915895
57.0,30.611266836997,30.67,30.702978748239044
57.01,30.6652459463292,30.71,30.51099878651047
57.02,30.7202619190728,30.75,30.519715844911573
57.03,30.7763119512761,30.78,30.529135181825048
57.04,30.8333931607081,30.82,30.745088226388646
57.050000000000004,30.891502586992843,30.84,30.55599410805292
57.06,30.9506371917494,30.88,30.979270126143035
57.07,31.0107938587377,30.89,30.59174927942566
57.08,31.0719693940107,30.88,31.22243473567977
57.09,31.1341605260728,30.87,31.665704536272806
57.1,31.1973639060434,30.85,31.710043950739838
57.11,31.2615761078278,30.83,31.961283946369672
57.120000000000005,31.326793628293046,30.8,32.01366942279326
57.13,31.3930128874499,30.76,32.27303121157778
57.14,31.4602302286419,30.74,32.53944031082667
57.15,31.5284419187385,30.71,32.19548894478153
57.160000000000004,31.59764414833625,30.69,32.45852726843132
57.17,31.667833031964,30.7,32.31697360212564
57.18,31.7390046082959,30.7,31.759113256192165
57.19,31.8111548403688,30.72,32.00805594055959
57.2,31.8842796158063,30.74,31.64639352938564
57.21,31.9583747470488,30.77,31.685649590689373
57.22,32.0334359715893,30.8,31.520001855989044
57.230000000000004,32.10945895221466,30.85,31.55521398494458
57.24,32.1864392772532,30.88,31.17963733000505
57.25,32.2643724608287,30.92,31.616447641061917
57.26,32.3432539431184,30.95,31.448302830105753
57.27,32.4230790906191,30.99,31.68679250089064
57.28,32.5038431964173,31.03,31.520334183600475
57.29,32.5855414804658,31.07,31.554691099523318
57.300000000000004,32.66816908986666,31.1,31.58986663072981
57.31,32.7517210991581,31.13,31.831690319755523
57.32,32.8361925106096,31.17,31.874405634291513
57.33,32.9215782545205,31.2,31.712189496876903
57.34,33.0078731895256,31.23,31.956630989599745
57.35,33.0950721029058,31.26,32.001973353800224
57.36,33.1831697109048,31.27,32.048219519782236
57.370000000000005,33.27216065905107,31.28,32.507024811527984
57.38,33.3620395224855,31.28,32.566872476418816
57.39,33.4528008062951,31.28,32.83359144996245
57.4,33.5444389458512,31.28,32.901424590523554
57.410000000000004,33.63694830715446,31.28,32.970374444061896
57.42,33.7303231871843,31.28,33.04044347887462
57.43,33.8245578142547,31.27,33.11163408534479
57.44,33.9196463483746,31.27,33.38977481069497
57.45,34.0155828816144,31.27,33.263281888746626
57.46,34.1123614384777,31.26,33.33791723968536
57.47,34.2099759762782,31.27,33.619509174831094
57.480000000000004,34.30842038552227,31.27,33.29064745641471
57.49,34.4076884902963,31.28,33.56867976735905
57.5,34.5077740486607,31.3,33.44202194606773
57.51,34.6086707530471,31.31,33.310609281217296
57.52,34.7103722306625,31.34,33.586029451556286
57.53,34.8128720438982,31.39,33.25087182071017
57.54,34.9161636907434,31.42,32.90500496699168
57.550000000000004,35.02024060520467,31.44,33.37160232821667
57.56,35.1250961577298,31.46,33.64497196652612
57.57,35.2307236556379,31.47,33.71935539321401
57.58,35.3371163435531,31.47,34.00058003856063
57.59,35.4442674038445,31.47,34.288713486671874
57.6,35.5521699570706,31.46,34.37799700532476
57.61,35.6608170624284,31.45,34.6742577808178
57.620000000000005,35.770201718208575,31.45,34.77173691782877
57.63,35.8803168622539,31.44,34.66460896927636
57.64,35.9911553724244,31.45,34.964460641190044
57.65,36.1027100670657,31.48,34.65388032258397
57.660000000000004,36.214973705483075,31.53,34.332735615337164
57.67,36.3279389884202,31.56,34.00089403908083
57.68,36.4415985585427,31.6,34.481527971090195
57.69,36.5559450009257,31.63,34.35729194118245
57.7,36.6709708435473,31.66,34.63977216162236
57.71,36.7866685577855,31.72,34.7232089970308
57.72,36.9030305589203,31.76,34.19012378930262
57.730000000000004,37.020049206640486,31.82,34.669448267527684
57.74,37.1377168055542,31.88,34.338010312920005
57.75,37.2560256057056,31.93,34.407329253751534
57.76,37.3749678030936,31.96,34.683231040292505
57.77,37.4945355401973,32.0,35.171608009758096
57.78,37.6147209065044,32.04,35.055113946260455
57.79,37.7355159390446,32.11,35.13950808076717
57.800000000000004,37.856912622926885,32.18,34.60731109106587
57.81,37.9789028918812,32.25,34.67580157173457
57.82,38.1014786288049,32.3,34.744978739118466
57.83,38.2246316663124,32.35,35.226494196312444
57.84,38.3483537872896,32.42,35.30882746314944
57.85,38.4726367254523,32.5,34.98032503619627
57.86,38.5974721659087,32.58,34.84667909375314
57.870000000000005,38.72285174572589,32.64,34.91364820086156
57.88,38.8487670544998,32.7,35.39288354431676
57.89,38.9752096349306,32.77,35.472864227687644
57.9,39.1021709833998,32.86,35.34776256634091
57.910000000000004,39.229642550553294,32.95,35.0116843224731
57.92,39.3576157418864,33.11,35.07614741014715
57.93,39.4860819183346,33.19,33.700366485337476
57.94,39.615032396866,33.28,35.37126800097725
57.95,39.7444584510787,33.38,35.236945737015716
57.96,39.8743513118017,33.47,35.097331275479526
57.97,40.004702167699,33.54,35.36400858554005
57.980000000000004,40.13550216587759,33.63,35.84286825858747
57.99,40.2667424124983,33.73,35.510736098311014
58.0,40.3984139733913,33.83,35.373303120785025
58.01,40.5305078746737,33.92,35.436326729559816
58.02,40.6630151033714,34.01,35.705630715761885
58.03,40.7959266080438,34.11,35.77545278819664
58.04,40.9292332994118,34.23,35.63996410345844
58.050000000000004,41.062926050989695,34.33,35.29326926604866
58.06,41.1969956997185,34.44,35.75853750349565
58.07,41.3314330466053,34.53,35.61842019648562
58.08,41.4662288573624,34.64,36.09032664399497
58.09,41.6013738630518,34.76,35.75108182843221
58.1,41.7368587607319,34.98,35.606375945783476
58.11,41.872674214107,35.1,33.603703230765525
58.120000000000005,42.00881085418,35.23,35.65892042198415
58.13,42.1452592799071,35.35,35.50860029209868
58.14,42.2820100588574,35.46,35.76432541799179
58.15,42.4190537278723,35.58,36.02615876594742
58.160000000000004,42.55638079373,35.71,35.882510751831376
58.17,42.6939817338109,35.83,35.73331124128042
58.18,42.8318469967677,35.94,35.99014248989748
58.19,42.9699670031954,36.05,36.253067143449876
58.2,43.1083321463059,36.18,36.31632153307716
58.21,43.2469327926041,36.31,35.96824920550211
58.22,43.3857592825665,36.43,36.02036562824916
58.230000000000004,43.5248019313223,36.54,36.27849289486786
58.24,43.6640510293362,36.66,36.54269325516202
58.25,43.8034968430948,36.8,36.401376410426444
58.26,43.9431296157938,36.92,36.04864527868703
58.27,44.0829395680272,37.15,36.50766740494819
58.28,44.2229168984805,37.28,34.30283014144638
58.29,44.3630517846234,37.41,36.35574864290714
58.300000000000004,44.5033343834064,37.53,36.408820571811724
58.31,44.6437548319582,37.65,36.66786739866486
58.32,44.784303248286,37.79,36.72712451727339
58.33,44.924969731976,37.9,36.37493454002484
58.34,45.0657443648976,38.03,37.04029070817731
58.35,45.2066172119078,38.17,36.69425618715077
58.36,45.3475783215578,38.28,36.54251912682652
58.370000000000005,45.4886177268018,38.37,37.208312776851116
58.38,45.6297254457057,38.46,37.68600501694604
58.39,45.7708914821595,38.57,37.76407094722334
58.4,45.9121058265893,38.59,37.43085265350723
58.410000000000004,46.0533584566716,38.67,39.350300262659246
58.42,46.1946393380481,38.6,38.2356128879115
58.43,46.3359384250439,38.61,41.40873697920378
58.44,46.4772456613837,38.69,39.936660443526705
58.45,46.6185509809118,38.59,38.624671945269995
58.46,46.7598443083122,38.65,42.41795618657663
58.47,46.9011155598297,38.74,39.3196116827027
58.480000000000004,47.0423546439923,38.84,38.80430994238033
58.49,47.1835514623338,38.92,38.68349792818998
58.5,47.3246959101193,39.07,39.17458170693453
58.51,47.4657778770685,39.22,37.82525186501991
58.52,47.6067872480825,39.37,37.87582044884176
58.53,47.7477139039699,39.53,37.92628108017618
58.54,47.888547722174,39.68,37.7708010765762
58.550000000000004,48.0292785775004,39.84,38.02095992177385
58.56,48.1698963428452,40.0,37.86516503108575
58.57,48.3103908899247,40.17,37.909169516827156
58.58,48.4507520900033,40.33,37.74714042372638
58.59,48.5909698146243,40.51,37.99065696434946
58.6,48.7310339363393,40.69,37.62230004952522
58.61,48.8709343294387,40.84,37.65358228877902
58.620000000000005,49.0106608706824,41.02,38.30197540076898
