Tempo_s,Referencia,Saida_y,Controle_u
55.5,43.4822117976986,33.41,35.19457383778296
55.51,43.6621463080166,33.74,35.462682133774486
55.52,43.8421709119874,33.9,32.443448960135335
55.53,44.0222791471107,34.08,35.922313620513854
55.54,44.2024645403239,34.26,35.58970442444739
55.550000000000004,44.382720608229526,34.43,35.65713763742634
55.56,44.5630408573207,34.59,35.93043618095557
55.57,44.7434187842101,34.76,36.20966316262118
55.58,44.9238478758582,34.94,36.083229171157846
55.59,45.1043216098025,35.12,35.95106427651727
55.6,45.2848334543877,35.47,36.018924734941315
55.61,45.4653768689982,35.64,32.58776099403491
55.620000000000005,45.64594530428813,35.83,36.260357682841274
55.63,45.8265322024146,36.0,35.92138290691955
55.64,46.0071309972731,36.16,36.39400496342516
55.65,46.1877351147291,36.32,36.67252680619077
55.660000000000004,46.36833797285513,36.49,36.75118487080962
55.67,46.5489329821658,36.67,36.62414907472234
55.68,46.7295135458548,36.84,36.491349052303285
55.69,46.9100730600327,37.02,36.764366859951174
55.7,47.0906049139645,37.18,36.63161250618048
55.71,47.2711024903088,37.36,37.1104941867149
55.72,47.4515591653579,37.53,36.77783581458339
55.730000000000004,47.63196830927803,37.7,37.050979020218236
55.74,47.8123232863497,37.87,37.12415985655392
55.75,47.9926174552118,38.03,37.19737409413047
55.76,48.1728441691014,38.3,37.47644369119494
55.77,48.3529967760993,38.46,35.29151597381035
55.78,48.5330686193728,38.62,37.57003257096038
55.79,48.7130530374206,38.75,37.64863164966197
55.800000000000004,48.892943364318825,38.93,38.344787450075174
55.81,49.072732929966,39.09,37.412084990618695
55.82,49.2524150603306,39.22,37.89097100808458
55.83,49.4319830776981,39.36,38.587400072757475
55.84,49.6114303009192,39.52,38.478262003533196
55.85,49.7907500456575,39.65,38.15765939804187
55.86,49.9699356246405,39.74,38.85458574777213
55.870000000000005,50.14898034790783,39.86,39.7750619081955
55.88,50.3278775230619,40.0,39.27856527889654
55.89,50.5066204555211,40.15,38.97071780370191
55.9,50.6852024487684,40.26,38.857207850812514
55.910000000000004,50.863616804605726,40.41,39.76709515293766
55.92,51.0418568234059,40.75,39.05403069243131
55.93,51.2199158043668,40.93,35.23035000143027
55.94,51.3977870457645,41.1,38.49870326699444
55.95,51.5754638452084,41.28,38.7727553312484
55.96,51.7529394998958,41.46,38.640914996526305
55.97,51.930207306868,41.62,38.70893678551758
55.980000000000004,52.10726056326663,41.8,39.18846788141577
55.99,52.2840925665884,41.98,38.85633095306708
56.0,52.4606966149456,42.17,38.924040155125226
56.01,52.6370660073205,42.34,38.785763833203006
56.02,52.8131940438253,42.53,39.258908759030284
56.03,52.9890740259603,42.7,38.920297425611096
56.04,53.1646992568723,42.89,39.39309628238384
56.050000000000004,53.34006304161553,43.07,39.0541277353847
56.06,53.5151586874101,43.25,39.32073191240987
56.07,53.6899795039037,43.44,39.387143368183445
56.08,53.8645188034313,43.62,39.247530144524255
56.09,54.0387699012777,43.81,39.513472475516735
56.1,54.2127261159374,44.18,39.37337855268221
56.11,54.3863807693789,44.37,35.72813006015437
56.120000000000005,54.55972718730542,44.55,39.386269104853234
56.13,54.7327586994175,44.74,39.64994021666425
56.14,54.9054686396788,44.92,39.507551418619
56.15,55.0778503465766,45.11,39.77068269207582
56.160000000000004,55.24989716338752,45.29,39.6277419769038
56.17,55.421602438441,45.47,39.89030917166892
56.18,55.5929595253844,45.65,39.95261836882201
56.19,55.7639617834476,45.83,40.014663384887925
56.2,55.9346025777088,46.02,40.07643799565774
56.21,56.1048752793589,46.19,39.9321097013815
56.22,56.2747732659683,46.37,40.39908443196493
56.230000000000004,56.44428992175342,46.57,40.260010077165546
56.24,56.6134186378408,46.75,39.90898754679271
56.25,56.7821528125372,46.94,40.36918241590972
56.26,56.9504858515934,47.12,40.223242455035255
56.27,57.118411168473,47.48,40.48274716034976
56.28,57.2859221846193,47.67,36.83705799390232
56.29,57.4530123297227,47.84,40.28889013881902
56.300000000000004,57.61967504198922,48.02,40.75197343951496
56.31,57.7859037684071,48.2,40.60895547190523
56.32,57.9516919650168,48.38,40.66558930362126
56.33,58.1170330971779,48.55,40.72186819922639
56.34,58.2819206398383,48.74,40.98361162043464
56.35,58.4463480778022,48.92,40.633400521329996
56.36,58.6103089060004,49.1,40.888573818590984
56.370000000000005,58.77379662975751,49.28,40.94336486171157
56.38,58.9368047650617,49.46,40.99776672822897
56.39,59.0993268388349,49.64,41.05177245895133
56.4,59.2613563892003,49.82,41.10537505818639
56.410000000000004,59.422886965753214,50.01,41.15856749397368
56.42,59.5839121298295,50.18,41.00551646331728
56.43,59.7444254547759,50.54,41.46362709742108
56.44,59.9044205262192,50.73,37.61067426192607
56.45,60.0638909423361,50.91,41.05513231214837
56.46,60.2228303141225,51.09,41.30490426832003
56.47,60.3812322656636,51.28,41.35422312083156
56.480000000000004,60.53909043440402,51.46,41.19725535547675
56.49,60.6963984714156,51.64,41.44557965869601
56.5,60.8531500416704,51.83,41.493428917827856
56.51,61.0093388243071,52.0,41.334969516355414
56.52,61.1649585129028,52.18,41.78760627415904
56.53,61.3200028157418,52.35,41.63398597776946
56.54,61.474465456085,52.53,41.88568714562165
56.550000000000004,61.628340172440105,52.7,41.73111626331261
56.56,61.7816207188307,52.88,41.98185178385878
56.57,61.9343008650653,53.05,41.8263001279566
56.58,62.0863743970073,53.23,42.0760396842442
56.59,62.2378351168434,53.41,41.919476809564436
56.6,62.388676843353,53.75,41.96236359423116
56.61,62.5388934121774,53.93,38.711472572295314
56.620000000000005,62.688478676087804,54.1,41.95217200681403
56.63,62.8374265052538,54.28,42.198124125120046
56.64,62.9857307875139,54.44,42.03773512909587
56.65,63.1333854286404,54.61,42.48840942544491
56.660000000000004,63.280384352610504,54.78,42.332793390968675
56.67,63.4267215018721,54.95,42.37663890284329
56.68,63.5723908376126,55.12,42.419938043898036
56.69,63.7173863400259,55.31,42.462682867896085
56.7,63.8617020085798,55.49,42.09321292981574
56.71,64.0053318622823,55.67,42.328865991135515
56.72,64.1482699399492,55.86,42.363874255117665
56.730000000000004,64.2905103004702,56.03,42.192403427096565
56.74,64.4320470230739,56.21,42.631857654765604
56.75,64.5728742075962,56.39,42.46488305846954
56.76,64.7129859747429,56.55,42.49723126149363
56.77,64.8523764663569,56.9,42.94054656535867
56.78,64.9910398456823,57.06,39.07260278011484
56.79,65.1289702976288,57.24,42.9135256846387
56.800000000000004,65.2661620290366,57.4,42.54221902693099
56.81,65.4026092689394,57.57,42.981846534415574
56.82,65.5383062688282,57.74,42.81505414424082
56.83,65.6732473029145,57.92,42.8475932985827
56.84,65.8074266683927,58.1,42.6736294149479
56.85,65.9408386857022,58.28,42.69891388647963
56.86,66.0734776987899,58.46,42.72343831726519
56.870000000000005,66.2053380753706,58.63,42.74719428764382
56.88,66.3364142071881,58.8,42.97599958951674
56.89,66.4667005102769,58.93,43.004085991659714
56.9,66.5961914252205,58.98,43.854749945034015
56.910000000000004,66.72488141741178,59.02,45.55155375810302
56.92,66.8527649773118,58.97,45.854237012145774
56.93,66.9798366207084,58.66,47.80946750157666
56.94,67.1060908889741,58.6,53.31688087426137
56.95,67.2315223493236,58.67,48.48105876683918
56.96,67.3561255950701,58.77,45.97024563004341
56.97,67.4798952458826,58.68,45.44183106402397
56.980000000000004,67.60282594804148,58.82,49.423784168672725
56.99,67.7249123746921,58.98,44.872657323946946
57.0,67.8461492261021,59.12,44.50926395519909
57.01,67.9665312299131,59.33,44.956767343502285
57.02,68.0860531413951,59.49,43.56285557598184
57.03,68.2047097436989,59.72,44.59696942614499
57.04,68.3224958481083,60.15,43.18951764921386
57.050000000000004,68.43940629429159,60.32,39.06428510745805
57.06,68.5554359505518,60.53,44.28794040053029
57.07,68.6705797140778,60.73,43.487415870802316
57.08,68.7848325111925,60.9,43.691567968701655
57.09,68.8981892976026,61.05,44.31210677305043
57.1,69.0106450586454,61.33,44.74339658140558
57.11,69.1221948095374,61.62,42.09816791539917
57.120000000000005,69.23283359561987,61.92,41.84546257608132
57.13,69.342556492604,62.22,41.58520516926234
57.14,69.4513586068183,62.8,41.523146520859754
57.15,69.5592350754497,63.11,35.69614309724093
57.160000000000004,69.66618106678928,63.43,41.02276769557259
57.17,69.7721917804736,63.7,40.74167144416784
57.18,69.8772624477273,64.01,41.68773628783528
57.19,69.9813883316037,64.32,40.80884945322999
57.2,70.0845647272246,64.63,40.72804097920449
57.21,70.1867869620203,64.93,40.64530183216057
57.22,70.2880503959674,65.23,40.7664492014052
57.230000000000004,70.38835042182677,65.51,40.68571426450376
57.24,70.4876824653796,65.79,41.01474042263446
57.25,70.5860419856644,66.05,40.94199906594848
57.26,70.6834244752101,66.3,41.279133573925236
57.27,70.7798254602715,66.55,41.420441550731695
57.28,70.8752405010615,66.79,41.36015412058383
57.29,70.9696651919832,67.02,41.50408839810542
57.300000000000004,71.06309516186117,67.24,41.65230172369212
57.31,71.1555260741713,67.66,41.80485142887115
57.32,71.2469536272705,67.86,37.6394439016692
57.33,71.3373735546241,68.05,41.999442456974144
57.34,71.4267816250333,68.23,42.163949336901894
57.35,71.5151736428614,68.41,42.33302184116237
57.36,71.6025454482587,68.58,42.30089102742865
57.370000000000005,71.68889291738665,68.73,42.473373946702516
57.38,71.7742119626402,68.87,42.856354113686585
57.39,71.8584985328711,69.01,43.044129037153276
57.4,71.9417486136072,69.14,43.030929750315025
57.410000000000004,72.02395822727325,69.26,43.22257328119753
57.42,72.1051234334085,69.37,43.41911688801077
57.43,72.1852403288854,69.49,43.62061782452463
57.44,72.2643050481252,69.59,43.41548087044093
57.45,72.3423137633132,69.7,43.82110903676879
57.46,72.4192626846132,69.81,43.620147331202745
57.47,72.4951480603801,69.9,43.618346288495495
57.480000000000004,72.56996617737195,69.99,44.02734914583796
57.49,72.6437133609599,70.08,44.03562713823639
57.5,72.7163859753386,70.17,44.04317102888988
57.51,72.7879804237332,70.32,44.04997157957219
57.52,72.858493148607,70.39,42.82106214100949
57.53,72.9279206318672,70.44,44.437601943261214
57.54,72.9962593950684,70.5,44.8651560961034
57.550000000000004,73.06350599961715,70.57,44.68636959440762
57.56,73.1296570469728,70.62,44.50116672852627
57.57,73.1947091788486,70.66,44.92695049467307
57.58,73.258659077411,70.71,45.15801836031034
57.59,73.3215034654775,70.76,44.98277508952845
57.6,73.3832391067134,70.77,45.006971213434795
57.61,73.4438628058277,70.79,45.85390244053846
57.620000000000005,73.50337140876624,70.81,45.69469424713256
57.63,73.5617618029049,70.81,45.73509717268636
57.64,73.6190309172413,70.79,46.18675446522677
57.65,73.6751757225839,70.8,46.649789846729114
57.660000000000004,73.73019323174134,70.82,46.095195868503986
57.67,73.7840804997091,70.77,45.934416381584086
57.68,73.8368346238555,70.67,47.41398559211512
57.69,73.8884527441062,70.56,48.522707121743714
57.7,73.9389320431266,70.4,48.8375991880067
57.71,73.9882697465039,70.35,49.98202401472095
57.72,74.0364631229268,70.31,47.8630850123746
57.730000000000004,74.08350948436403,70.32,47.73830418851512
57.74,74.1294061862414,70.36,46.78430096814429
57.75,74.1741506276178,70.39,46.212386314104194
57.76,74.2177402513587,70.44,46.44565660747368
57.77,74.2601725443091,70.5,46.06669047295633
57.78,74.3014450374646,70.5,45.88117207427423
57.79,74.3415553061405,70.56,47.1298094645602
57.800000000000004,74.38050097014063,70.62,45.943077531749644
57.81,74.4182796939227,70.7,45.95552576397361
57.82,74.4548891867642,70.75,45.55549259995175
57.83,74.490327202925,70.82,46.17196719438485
57.84,74.5245915418093,70.88,45.77600871334873
57.85,74.5576800481257,70.97,45.984953864686794
57.86,74.5895906120459,71.07,45.37555513340481
57.870000000000005,74.62032116936132,71.15,45.15925654706333
57.88,74.6498697016382,71.31,45.553461321170715
57.89,74.6782342363719,71.35,43.90003103958025
57.9,74.7054128471381,71.4,46.314949649879246
57.910000000000004,74.73140365374381,71.45,46.12326475878622
57.92,74.7562048223751,71.55,46.13072716754499
57.93,74.7798145657452,71.63,45.10819675231576
57.94,74.8022311432388,71.71,45.49611587457154
57.95,74.823452861056,71.78,45.48295608649131
57.96,74.8434780723542,71.85,45.67453472135337
57.97,74.8623051773883,71.91,45.665083128930426
57.980000000000004,74.87993262364871,71.96,45.86041867588065
57.99,74.8963589059983,72.01,46.06059898114465
58.0,74.9115825668076,72.02,46.05985544633606
58.01,74.9256021960872,72.08,46.88148419613763
58.02,74.9384164316197,72.25,45.873306198690564
58.03,74.950023959089,72.28,43.60002291599206
58.04,74.9604235122084,72.35,46.40655029428498
58.050000000000004,74.9696138728463,72.4,45.588937944451914
58.06,74.9775938711504,72.46,45.98186867740628
58.07,74.9843623856703,72.52,45.767988029487675
58.08,74.9899183434776,72.58,45.753047087848486
58.09,74.9942607202853,72.62,45.7370371958516
58.1,74.9973885405637,72.65,46.13160218845722
58.11,74.9993008776562,72.64,46.33104015761646
58.120000000000005,74.9999968538918,72.66,47.15288768766067
58.13,74.999475640697,72.71,46.55661844569267
58.14,74.9977364587045,72.82,45.942024476976755
58.15,74.9947785778607,72.92,44.69141914532792
58.160000000000004,74.9906013175319,72.98,44.84517877850159
58.17,74.9852040466072,73.0,45.62084007858275
58.18,74.9785861836004,73.05,46.418660477373145
58.19,74.97074719675,73.21,45.79811378678028
58.2,74.9616866041169,73.3,43.51238231920512
58.21,74.95140397368,73.36,44.865598762928194
58.22,74.9398989234307,73.43,45.434915122497344
58.230000000000004,74.92717112146428,73.52,45.197217549112295
58.24,74.9132202860702,73.58,44.746605046011815
58.25,74.89804618582,73.65,45.312067583855935
58.26,74.8816486396532,73.74,45.070491396113866
58.27,74.8640275169616,73.8,44.6159755694455
58.28,74.8451827376709,73.83,45.177510159083404
58.29,74.8251142723208,73.87,45.75528642421883
58.300000000000004,74.80382214214309,73.93,45.526190713380245
58.31,74.7813064191374,74.03,45.084322229816536
58.32,74.7575672261448,74.15,44.217887501876184
58.33,74.7326047369203,74.26,43.738265088387465
58.34,74.7064191762019,74.29,43.862792754038665
58.35,74.6790108197788,74.36,45.43231264475437
58.36,74.6503799945565,74.41,44.5774337630747
58.370000000000005,74.62052707862057,74.5,44.932839733530635
58.38,74.5894525012986,74.7,44.06369821302175
58.39,74.5571567432185,74.77,41.72895183619012
58.4,74.5236403363664,74.82,44.267691265794895
58.410000000000004,74.48890386414168,74.87,44.616684253085424
58.42,74.4529479614102,74.98,44.56440352817501
58.43,74.4157733145545,75.09,43.27588397541242
58.44,74.377380661523,75.22,43.185676513750764
58.45,74.3377707918768,75.3,42.68212103712018
58.46,74.2969445468337,75.45,43.60586064979486
58.47,74.2549028193106,75.58,42.08730531676196
58.480000000000004,74.21164655396367,75.7,42.37841833408877
58.49,74.1671767472266,75.8,42.47349891428731
58.5,74.1214944473457,75.91,42.77843230668167
58.51,74.0746007544142,76.02,42.4758653277694
58.52,74.0264968204033,76.08,42.371550361586785
58.53,73.9771838491914,76.15,43.29461124006908
58.54,73.9266630965912,76.21,43.01041559841198
58.550000000000004,73.87493587037446,76.29,43.130542170431724
58.56,73.8220035302948,76.33,42.6375714939212
58.57,73.7678674881076,76.36,43.36632085101223
58.58,73.7125292075886,76.38,43.499570268525545
58.59,73.6559902045495,76.41,43.63737910833134
58.6,73.5982520468522,76.42,43.36815430269972
58.61,73.5393163544191,76.43,43.70930105965477
58.620000000000005,73.47918479924346,76.44,43.64929286332571
58.63,73.417859105396,76.45,43.58812276929724
58.64,73.3553410490289,76.46,43.52578387495672
58.65,73.2916324583791,76.46,43.46226931984545
58.660000000000004,73.22673521376785,76.46,43.60339852100035
58.67,73.1606512475989,76.47,43.543404938303034
58.68,73.0933825443538,76.46,43.2764556048206
58.69,73.0249311405853,76.46,43.6199560671496
58.7,72.9552991249082,76.46,43.35655391575512
58.71,72.8844886379886,76.45,43.29200231531259
58.72,72.8125018725293,76.44,43.43212094504353
58.730000000000004,72.73934107325475,76.44,43.371143529054386
58.74,72.6650085368927,76.42,43.10323736666907
58.75,72.5895066121528,76.4,43.44580827276502
58.76,72.512837699705,76.41,43.387330343104466
58.77,72.4350042521536,76.4,42.71031854466521
58.78,72.3560087740097,76.38,43.04369836096853
58.79,72.2758538216618,76.36,43.181770262410495
58.800000000000004,72.19454200334314,76.35,43.118768296582616
58.81,72.1120759790975,76.34,42.84886008860194
58.82,72.0284584607423,76.32,42.77779931142929
58.83,71.9436922118288,76.3,42.91140615619438
58.84,71.8577800476016,76.28,42.84391486251149
58.85,71.7707248349539,76.26,42.775319483801844
58.86,71.6825294923813,76.23,42.70561412260644
58.870000000000005,71.59319698993333,76.22,42.84061916590241
58.88,71.5027303491629,76.16,42.362916580415664
58.89,71.4111326430714,76.14,43.313151322931496
58.9,71.3184069960548,76.09,42.43921393060529
58.910000000000004,71.22455658384443,76.05,42.98161652126964
