Tempo_s,Referencia,Saida_y,Controle_u
55.480000000000004,72.4504101260579,73.6,42.54202873892463
55.49,72.4504101260579,73.57,42.14014718003262
55.5,72.4504101260579,73.56,42.54998456114045
55.51,72.4504101260579,73.54,42.14836888224815
55.52,72.4504101260579,73.53,42.35264590835615
55.53,72.4504101260579,73.51,42.15122963946425
55.54,72.4504101260579,73.47,42.35570607557197
55.550000000000004,72.4504101260579,73.45,42.77196792168009
55.56,72.4504101260579,73.43,42.376843177787784
55.57,72.4504101260579,73.41,42.38185137389569
55.58,72.4504101260579,73.4,42.38699251000389
55.59,72.4504101260579,73.38,42.1864403511114
55.6,72.4504101260579,73.37,42.391780897219704
55.61,72.4504101260579,73.36,42.19142814832722
55.620000000000005,72.4504101260579,73.36,42.191141869435405
55.63,72.4504101260579,73.35,41.98509582554321
55.64,72.4504101260579,73.36,42.18487601665122
55.65,72.4504101260579,73.35,41.77307020775892
55.660000000000004,72.4504101260579,73.36,42.172850398867034
55.67,72.4504101260579,73.35,41.76104458997473
55.68,72.4504101260579,73.35,42.160824781082844
55.69,72.4504101260579,73.35,41.95484520719065
55.7,72.4504101260579,73.34,41.94886563329856
55.71,72.4504101260579,73.34,42.14871229440628
55.72,72.4504101260579,73.34,41.94279919051437
55.730000000000004,72.4504101260579,73.34,41.93688608662228
55.74,72.4504101260579,73.33,41.93097298273019
55.75,72.4504101260579,73.32,42.1308861138382
55.76,72.4504101260579,73.32,42.13086571494611
55.77,72.4504101260579,73.31,41.92508555105392
55.78,72.4504101260579,73.31,42.12513162216163
55.79,72.4504101260579,73.29,41.91941792826972
55.800000000000004,72.4504101260579,73.27,42.325356704377555
55.81,72.4504101260579,73.26,42.33142842048575
55.82,72.4504101260579,73.24,42.13180684159327
55.83,72.4504101260579,73.23,42.33807796770157
55.84,72.4504101260579,73.22,42.13865579880908
55.85,72.4504101260579,73.19,42.13930009991728
55.86,72.4504101260579,73.18,42.55166334102511
55.870000000000005,72.4504101260579,73.16,42.152573522132805
55.88,72.4504101260579,73.14,42.359376408241104
55.89,72.4504101260579,73.12,42.36631223434872
55.9,72.4504101260579,73.1,42.373381000456625
55.910000000000004,72.4504101260579,73.09,42.38058270656482
55.92,72.4504101260579,73.07,42.182091117672336
55.93,72.4504101260579,73.06,42.389492233780636
55.94,72.4504101260579,73.05,42.19120005488816
55.95,72.4504101260579,73.03,42.19297434599635
55.96,72.4504101260579,73.03,42.40064134210407
55.97,72.4504101260579,73.0,41.99678880821206
55.980000000000004,72.4504101260579,72.99,42.61041497931999
55.99,72.4504101260579,72.97,42.21258809042798
56.0,72.8933121119566,72.95,42.67869901171695
56.01,72.8933121119566,72.94,42.689841737325125
56.02,72.8933121119566,72.92,42.49529116793349
56.03,72.8933121119566,72.89,42.70663330354147
56.04,72.8933121119566,72.86,42.92393461414975
56.050000000000004,72.8933121119566,72.84,42.941435334757934
56.06,72.8933121119566,72.83,42.753309230366
56.07,72.8933121119566,72.81,42.559489830974364
56.08,72.8933121119566,72.78,42.77156313658236
56.09,72.8933121119566,72.76,42.98959561719064
56.1,72.8933121119566,72.73,42.802001272798705
56.11,72.8933121119566,72.7,43.020366103406985
56.120000000000005,72.8933121119566,72.68,43.03893034401516
56.13,72.8933121119566,72.66,42.85186775962323
56.14,72.8933121119566,72.63,42.864938115231695
56.15,72.8933121119566,72.61,43.08396764583969
56.160000000000004,72.8933121119566,72.59,42.89737035144776
56.17,72.8933121119566,72.57,42.91090599705594
56.18,72.8933121119566,72.56,42.924574582664405
56.19,72.8933121119566,72.56,42.73254987327219
56.2,72.8933121119566,72.55,42.53476539888055
56.21,72.8933121119566,72.53,42.742807159488834
56.22,72.8933121119566,72.54,42.95674162509682
56.230000000000004,72.8933121119566,72.53,42.35333032570497
56.24,72.8933121119566,72.52,42.76150502631335
56.25,72.8933121119566,72.53,42.76974619692153
56.26,72.8933121119566,72.53,42.3664013675295
56.27,72.8933121119566,72.51,42.56881630313777
56.28,72.8933121119566,72.5,42.98288370874587
56.29,72.8933121119566,72.49,42.79125781935423
56.300000000000004,72.8933121119566,72.48,42.7996983999624
56.31,72.8933121119566,72.47,42.80820545057029
56.32,72.8933121119566,72.47,42.816778971178756
56.33,72.8933121119566,72.45,42.61959272678683
56.34,72.8933121119566,72.44,43.034058952394915
56.35,72.8933121119566,72.43,42.84283188300328
56.36,72.8933121119566,72.42,42.85167128361117
56.370000000000005,72.8933121119566,72.42,42.860577154219634
56.38,72.8933121119566,72.43,42.663723259827705
56.39,72.8933121119566,72.42,42.461043130435776
56.4,72.8933121119566,72.43,42.86994900104416
56.410000000000004,72.8933121119566,72.43,42.46726887165213
56.42,72.8933121119566,72.45,42.67034850726041
56.43,72.8933121119566,72.44,42.26177567286866
56.44,72.8933121119566,72.43,42.87054860347686
56.45,72.8933121119566,72.44,42.87938800408475
56.46,72.8933121119566,72.42,42.4766414046933
56.47,72.8933121119566,72.42,43.09130704030121
56.480000000000004,72.8933121119566,72.43,42.69445314590946
56.49,72.8933121119566,72.43,42.491773016517534
56.5,72.8933121119566,72.43,42.69485265212581
56.51,72.8933121119566,72.44,42.697932287733984
56.52,72.8933121119566,72.44,42.495185688342346
56.53,72.8933121119566,72.44,42.69819885395034
56.54,72.8933121119566,72.46,42.70121201955851
56.550000000000004,72.8933121119566,72.46,42.29257271516677
56.56,72.8933121119566,72.47,42.695452940774864
56.57,72.8933121119566,72.47,42.492506931382934
56.58,72.8933121119566,72.47,42.69532068699121
56.59,72.8933121119566,72.49,42.69813444259938
56.6,72.8933121119566,72.48,42.289295728207634
56.61,72.8933121119566,72.49,42.897802778815546
56.620000000000005,72.8933121119566,72.5,42.49472382942409
56.63,72.8933121119566,72.49,42.491578410031984
56.64,72.8933121119566,72.49,42.90001899064036
56.65,72.8933121119566,72.5,42.70269980624843
56.660000000000004,72.8933121119566,72.51,42.49955438685651
56.67,72.8933121119566,72.51,42.49634249746468
56.68,72.8933121119566,72.52,42.698890373072956
56.69,72.8933121119566,72.51,42.49561201368132
56.7,72.8933121119566,72.51,42.903919654289126
56.71,72.8933121119566,72.52,42.70646752989748
56.72,72.8933121119566,72.52,42.50318917050584
56.730000000000004,72.8933121119566,72.52,42.70567057611383
56.74,72.8933121119566,72.52,42.708151981722004
56.75,72.8933121119566,72.53,42.710633387330176
56.76,72.8933121119566,72.52,42.507288557938246
56.77,72.8933121119566,72.53,42.91552972854663
56.78,72.8933121119566,72.54,42.5121848991546
56.79,72.8933121119566,72.54,42.50877359976277
56.800000000000004,72.8933121119566,72.55,42.71112206537104
56.81,72.8933121119566,72.56,42.50764429597941
56.82,72.8933121119566,72.57,42.5041000565873
56.83,72.8933121119566,72.58,42.50048934719576
56.84,72.8933121119566,72.58,42.49681216780365
56.85,72.8933121119566,72.59,42.69889475341193
56.86,72.8933121119566,72.59,42.49515110402
56.870000000000005,72.8933121119566,72.58,42.697167219628284
56.88,72.8933121119566,72.57,42.90500957023656
56.89,72.8933121119566,72.56,42.91291839084474
56.9,72.8933121119566,72.55,42.920893681452625
56.910000000000004,72.8933121119566,72.53,42.92893544206109
56.92,72.8933121119566,72.51,43.14286990766907
56.93,72.8933121119566,72.5,43.15693731327725
56.94,72.8933121119566,72.48,42.96531142388561
56.95,72.8933121119566,72.46,43.179578239493594
56.96,72.8933121119566,72.46,43.19397799510206
56.97,72.8933121119566,72.45,42.79685822071003
56.980000000000004,72.8933121119566,72.42,43.00556468131801
56.99,72.8933121119566,72.41,43.4259900819264
57.0,72.8933121119566,72.4,43.03496242253466
57.01,72.8933121119566,72.38,43.044001233142545
57.02,72.8933121119566,72.39,43.258932748751114
57.03,72.8933121119566,72.37,42.65651849935898
57.04,72.8933121119566,72.37,43.27151648496718
57.050000000000004,72.8933121119566,72.36,42.874994940575434
57.06,72.8933121119566,72.35,43.08429963118371
57.07,72.8933121119566,72.34,43.093670791791894
57.08,72.8933121119566,72.32,43.103108422399785
57.09,72.8933121119566,72.32,43.318438758008355
57.1,72.8933121119566,72.29,42.922249563616326
57.11,72.8933121119566,72.27,43.54353907422423
57.120000000000005,72.8933121119566,72.25,43.35920175983287
57.13,72.8933121119566,72.24,43.374997385440764
57.14,72.8933121119566,72.24,43.18509971604912
57.15,72.8933121119566,72.24,42.9894422816572
57.160000000000004,72.8933121119566,72.24,42.993784847265374
57.17,72.8933121119566,72.25,42.99812741287355
57.18,72.8933121119566,72.24,42.79664374348162
57.19,72.8933121119566,72.26,43.20674607409
57.2,72.8933121119566,72.27,42.59943616969786
57.21,72.8933121119566,72.27,42.79781956030642
57.22,72.8933121119566,72.27,43.001962715914416
57.230000000000004,72.8933121119566,72.26,43.00610587152259
57.24,72.8933121119566,72.24,43.21607526213058
57.25,72.8933121119566,72.24,43.43193735773915
57.26,72.8933121119566,72.23,43.036279923347124
57.27,72.8933121119566,72.22,43.246448723955105
57.28,72.8933121119566,72.21,43.256683994563566
57.29,72.8933121119566,72.19,43.266985735171744
57.300000000000004,72.8933121119566,72.18,43.48318018077974
57.31,72.8933121119566,72.19,43.2936813313878
57.32,72.8933121119566,72.18,42.89259648199635
57.33,72.8933121119566,72.18,43.30309763260415
57.34,72.8933121119566,72.17,43.10783901821251
57.35,72.8933121119566,72.17,43.31840663882079
57.36,72.8933121119566,72.17,43.123214494428865
57.370000000000005,72.8933121119566,72.18,43.12802235003704
57.38,72.8933121119566,72.18,42.92700397064511
57.39,72.8933121119566,72.2,43.13174535625339
57.4,72.8933121119566,72.19,42.72483427186165
57.410000000000004,72.8933121119566,72.19,43.33526895246985
57.42,72.8933121119566,72.19,43.13994386807793
57.43,72.8933121119566,72.2,43.144618783686106
57.44,72.8933121119566,72.21,42.94346746429417
57.45,72.8933121119566,72.21,42.942249674902634
57.46,72.8933121119566,72.22,43.14679165051063
57.47,72.8933121119566,72.22,42.945507391118696
57.480000000000004,72.8933121119566,72.22,43.149982896726975
57.49,72.8933121119566,72.23,43.15445840233515
57.5,72.8933121119566,72.23,42.95310767294322
57.51,72.8933121119566,72.25,43.1575167085515
57.52,72.8933121119566,72.26,42.75027327415976
57.53,72.8933121119566,72.26,42.94872313476775
57.54,72.8933121119566,72.26,43.152932760376025
57.550000000000004,72.8933121119566,72.26,43.1571423859842
57.56,72.8933121119566,72.27,43.16135201159238
57.57,72.8933121119566,72.27,42.959735402200735
57.58,72.8933121119566,72.26,43.16387855780873
57.59,72.8933121119566,72.27,43.37384794841672
57.6,72.8933121119566,72.28,42.97223133902526
57.61,72.8933121119566,72.28,42.97054825963315
57.620000000000005,72.8933121119566,72.28,43.174624945241426
57.63,72.8933121119566,72.29,43.1787016308496
57.64,72.8933121119566,72.3,42.97695208145767
57.65,72.8933121119566,72.31,42.97513606206613
57.660000000000004,72.8933121119566,72.33,42.97325357267401
57.67,72.8933121119566,72.34,42.765478378282374
57.68,72.8933121119566,72.33,42.96339647889037
57.69,72.8933121119566,72.34,43.372900579498754
57.7,72.8933121119566,72.35,42.970818680106724
57.71,72.8933121119566,72.36,42.96867031071519
57.72,72.8933121119566,72.36,42.96645547132308
57.730000000000004,72.8933121119566,72.35,43.17000039693136
57.74,72.8933121119566,72.36,43.37937155753964
57.75,72.8933121119566,72.35,42.97715671814761
57.76,72.8933121119566,72.34,43.386527878756
57.77,72.8933121119566,72.33,43.39596550936389
57.78,72.8933121119566,72.31,43.40546960997236
57.79,72.8933121119566,72.3,43.620866415580345
57.800000000000004,72.8933121119566,72.29,43.4305699261887
57.81,72.8933121119566,72.28,43.44033990679659
57.82,72.8933121119566,72.27,43.45017635740505
57.83,72.8933121119566,72.28,43.46007927801322
57.84,72.8933121119566,72.29,43.05839619862119
57.85,72.8933121119566,72.28,43.05664664922936
57.86,72.8933121119566,72.28,43.46648309983774
57.870000000000005,72.8933121119566,72.29,43.27055978544581
57.88,72.8933121119566,72.29,43.06881023605388
57.89,72.8933121119566,72.31,43.272820451662156
57.9,72.8933121119566,72.31,42.86517819727041
57.910000000000004,72.8933121119566,72.3,43.269055472878506
57.92,72.8933121119566,72.31,43.478758983486784
57.93,72.8933121119566,72.32,43.07687649409475
57.94,72.8933121119566,72.32,43.07492753470322
57.95,72.8933121119566,72.31,43.278738340311214
57.96,72.8933121119566,72.33,43.4883753809192
57.97,72.8933121119566,72.32,42.880600186527644
57.980000000000004,72.8933121119566,72.32,43.49017075713585
57.99,72.8933121119566,72.31,43.29398156274392
58.0,72.8933121119566,72.3,43.50361860335191
58.01,72.8933121119566,72.3,43.51332211396037
58.02,72.8933121119566,72.3,43.317265859568444
58.03,72.8933121119566,72.29,43.32120960517662
58.04,72.8933121119566,72.29,43.53097958578461
58.050000000000004,72.8933121119566,72.28,43.334989801392965
58.06,72.8933121119566,72.28,43.54482625200124
58.07,72.8933121119566,72.27,43.34890293760932
58.08,72.8933121119566,72.28,43.55880585821759
58.09,72.8933121119566,72.27,43.15712277882556
58.1,72.8933121119566,72.27,43.567025699433934
58.11,72.8933121119566,72.26,43.37116885504201
58.120000000000005,72.8933121119566,72.27,43.581138245649996
58.13,72.8933121119566,72.27,43.179521636258535
58.14,72.8933121119566,72.27,43.38366479186653
58.15,72.8933121119566,72.27,43.387807947474705
58.160000000000004,72.8933121119566,72.26,43.39195110308288
58.17,72.8933121119566,72.25,43.60192049369087
58.18,72.8933121119566,72.25,43.61195635429933
58.19,72.8933121119566,72.23,43.416232449907405
58.2,72.8933121119566,72.23,43.832161015515496
58.21,72.8933121119566,72.22,43.43657005112375
58.22,72.8933121119566,72.21,43.64680532173203
58.230000000000004,72.8933121119566,72.21,43.65710706234021
58.24,72.8933121119566,72.2,43.461649037948284
58.25,72.8933121119566,72.2,43.67201724855627
58.26,72.8933121119566,72.21,43.47662569416463
58.27,72.8933121119566,72.22,43.27540790477299
58.28,72.8933121119566,72.22,43.274123645380875
58.29,72.8933121119566,72.24,43.478599150989155
58.300000000000004,72.8933121119566,72.25,43.07142218659742
58.31,72.8933121119566,72.26,43.269938517205404
58.32,72.8933121119566,72.27,43.26838837781357
58.33,72.8933121119566,72.28,43.26677176842203
58.34,72.8933121119566,72.28,43.26508868902992
58.35,72.8933121119566,72.28,43.4691653746382
58.36,72.8933121119566,72.29,43.47324206024638
58.370000000000005,72.8933121119566,72.3,43.27149251085444
58.38,72.8933121119566,72.29,43.2696764914629
58.39,72.8933121119566,72.29,43.67944647207071
58.4,72.8933121119566,72.3,43.483456687679066
58.410000000000004,72.8933121119566,72.29,43.28164066828742
58.42,72.8933121119566,72.29,43.69141064889523
58.43,72.8933121119566,72.29,43.495420864503586
58.44,72.8933121119566,72.28,43.49943108011176
58.45,72.8933121119566,72.29,43.70926753072004
58.46,72.8933121119566,72.29,43.307517981328004
58.47,72.8933121119566,72.28,43.51152819693628
58.480000000000004,72.8933121119566,72.29,43.72136464754456
58.49,72.8933121119566,72.29,43.319615098152525
58.5,72.8933121119566,72.28,43.5236253137608
58.51,72.8933121119566,72.28,43.73346176436908
58.52,72.8933121119566,72.29,43.537538449977156
58.53,72.8933121119566,72.25,43.33578890058522
58.54,72.8933121119566,72.23,44.36310405619363
58.550000000000004,72.8933121119566,72.23,43.97903262180159
58.56,72.8933121119566,72.21,43.58344165740985
58.57,72.8933121119566,72.2,43.99950316301824
58.58,72.8933121119566,72.19,43.809871373626024
58.59,72.8933121119566,72.19,43.820306054234486
58.6,72.8933121119566,72.19,43.62498096984256
58.61,72.8933121119566,72.19,43.62965588545074
58.620000000000005,72.8933121119566,72.2,43.634330801058915
58.63,72.8933121119566,72.21,43.43317948166698
58.64,72.8933121119566,72.21,43.43196169227544
58.65,72.8933121119566,72.23,43.63650366788344
58.660000000000004,72.8933121119566,72.25,43.2293931734914
58.67,72.8933121119566,72.25,43.22214973909987
58.68,72.8933121119566,72.27,43.626425834707966
58.69,72.8933121119566,72.29,43.21904946031622
58.7,72.8933121119566,72.29,43.21154014592411
58.71,72.8933121119566,72.3,43.61555036153249
58.72,72.8933121119566,72.3,43.41373434214085
58.730000000000004,72.8933121119566,72.31,43.61767808774884
58.74,72.8933121119566,72.3,43.41579559835691
58.75,72.8933121119566,72.3,43.82549910896529
58.76,72.8933121119566,72.32,43.62944285457336
58.77,72.8933121119566,72.32,43.22173413018162
58.78,72.8933121119566,72.31,43.62554493578972
58.79,72.8933121119566,72.32,43.835181976397706
58.800000000000004,72.8933121119566,72.33,43.43323301700626
58.81,72.8933121119566,72.32,43.43121758761415
58.82,72.8933121119566,72.33,43.84078815822254
58.83,72.8933121119566,72.35,43.43877272883051
58.84,72.8933121119566,72.34,43.23086459443886
58.85,72.8933121119566,72.35,43.84030222504678
58.86,72.8933121119566,72.36,43.43815385565532
58.870000000000005,72.8933121119566,72.36,43.43593901626321
58.88,72.8933121119566,72.36,43.63948394187149
58.89,72.8933121119566,72.35,43.643028867479664
58.9,72.8933121119566,72.34,43.85240002808795
58.910000000000004,72.8933121119566,72.33,43.86183765869584
58.92,72.8933121119566,72.32,43.87134175930431
